model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,100,-3.8221,0.1972,0.1991,0.213,0.2,0.2106,0.0019,0.0157,0.0028,0.0134,0.923,0.1
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,100,-1.7438,0.2992,0.2772,0.331,0.2807,0.3229,0.0221,0.0317,0.0186,0.0236,0.923,0.1
ai21/j2-grande,NaturalQA,NaturalQA,1000,100,-1.6146,0.35,0.334,0.368,0.3364,0.3652,0.016,0.018,0.0136,0.0152,0.923,0.1
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,100,-2.0508,0.3937,0.3717,0.3994,0.3735,0.3957,0.022,0.0058,0.0202,0.002,0.923,0.1
allenai/olmo-7b,NaturalQA,NaturalQA,1000,100,-3.0531,0.2586,0.2559,0.2557,0.2558,0.2545,0.0027,0.0029,0.0028,0.0041,0.923,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,-0.6487,0.3524,0.4032,0.4365,0.4056,0.434,0.0508,0.084,0.0532,0.0816,0.923,0.1
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,100,-1.8441,0.2847,0.2912,0.3432,0.295,0.3395,0.0065,0.0585,0.0102,0.0548,0.923,0.1
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,100,-1.1721,0.4052,0.3916,0.438,0.3949,0.4338,0.0135,0.0328,0.0103,0.0286,0.923,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,-1.3011,0.4278,0.4589,0.4009,0.4548,0.405,0.0311,0.0269,0.027,0.0228,0.923,0.1
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,100,-1.5118,0.3751,0.3925,0.405,0.3933,0.4034,0.0174,0.0299,0.0182,0.0283,0.923,0.1
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,100,-2.0529,0.3439,0.3669,0.3885,0.3682,0.3833,0.0231,0.0446,0.0243,0.0394,0.923,0.1
