model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0071,0.0,0.4506,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0379,0.0,0.272,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.015,0.0,0.4127,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0393,0.0,0.2136,0.0,0.2529,0.0
ai21/j2-jumbo,1,0.0458,0.0,0.3396,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0285,0.0,0.4164,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0542,0.0,0.4378,0.0,0.3836,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0096,0.0,0.5112,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.012,0.0,0.455,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.001,0.0,0.1446,0.0,0.1437,0.0
cohere/command-light,1,0.0513,0.0,0.1439,0.0,0.1951,0.0
cohere/command,1,0.0021,0.0,0.389,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0009,0.0,0.2829,0.0,0.2839,0.0
google/gemini-1.5-flash-001,1,0.0697,0.0,0.2627,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0222,0.0,0.4653,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0343,0.0,0.3363,0.0,0.3706,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.002,0.0,0.4581,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0025,0.0,0.2065,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0341,0.0,0.4227,0.0,0.4568,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0085,0.0,0.4736,0.0,0.4821,0.0
qwen/qwen2-72b-instruct,1,0.0162,0.0,0.3735,0.0,0.3897,0.0
snowflake/snowflake-arctic-instruct,1,0.0391,0.0,0.4288,0.0,0.3898,0.0
