model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0043,0.0,0.4478,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0092,0.0,0.3084,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0093,0.0,0.3946,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0171,0.0,0.4108,0.0,0.3937,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0823,0.0,0.2024,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0168,0.0,0.4219,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0029,0.0,0.0313,0.0,0.0283,0.0,NaturalQA
cohere/command-r,1,0.0024,0.0,0.3499,0.0,0.3522,0.0,NaturalQA
cohere/command,1,0.0643,0.0,0.4554,0.0,0.3911,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0383,0.0,0.4163,0.0,0.378,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0512,0.0,0.4943,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0221,0.0,0.375,0.0,0.3529,0.0,NaturalQA
meta/llama-3-70b,1,0.002,0.0,0.4773,0.0,0.4753,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0217,0.0,0.4778,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0317,0.0,0.1773,0.0,0.209,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0024,0.0,0.2508,0.0,0.2533,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0008,0.0,0.4265,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0474,0.0,0.2174,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0247,0.0,0.3593,0.0,0.3346,0.0,NaturalQA
openai/text-davinci-003,1,0.0573,0.0,0.4707,0.0,0.4134,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0614,0.0,0.1437,0.0,0.2051,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0524,0.0,0.4805,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0671,0.0,0.37,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0301,0.0,0.05,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0653,0.0,0.04,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0263,0.0,0.77,0.0,0.7437,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0382,0.0,0.83,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0619,0.0,0.92,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1,0.0,0.087,0.0,MATH Competition
cohere/command-r,1,0.0583,0.0,0.23,0.0,0.2883,0.0,MATH Competition
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0073,0.0,0.87,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0132,0.0,0.94,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
meta/llama-3-70b,1,0.004,0.0,0.71,0.0,0.714,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0068,0.0,0.73,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0418,0.0,0.29,0.0,0.3318,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0015,0.0,0.55,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0385,0.0,0.68,0.0,0.7185,0.0,MATH Competition
openai/text-davinci-003,1,0.0505,0.0,0.43,0.0,0.4805,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0527,0.0,0.92,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0124,0.0,0.66,0.0,0.6476,0.0,MATH Competition
01-ai/yi-34b,1,0.0145,0.0,0.66,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0366,0.0,0.34,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0027,0.0,0.47,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0596,0.0,0.63,0.0,0.6896,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0937,0.0,0.55,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0337,0.0,0.73,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0508,0.0,0.6,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r,1,0.008,0.0,0.59,0.0,0.582,0.0,MMLU-Lite
cohere/command,1,0.012,0.0,0.51,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.034,0.0,0.81,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0222,0.0,0.74,0.0,0.7178,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0484,0.0,0.62,0.0,0.6684,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0255,0.0,0.68,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0063,0.0,0.77,0.0,0.7637,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0274,0.0,0.47,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0903,0.0,0.6,0.0,0.5097,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0173,0.0,0.63,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0696,0.0,0.53,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0402,0.0,0.57,0.0,0.6102,0.0,MMLU-Lite
openai/text-davinci-003,1,0.042,0.0,0.51,0.0,0.552,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0496,0.0,0.61,0.0,0.6596,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0743,0.0,0.55,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-34b,1,0.016,0.0,0.8063,0.0,0.7903,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0064,0.0,0.7536,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0164,0.0,0.7585,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0091,0.0,0.6885,0.0,0.6794,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.0132,0.0,0.7609,0.0,0.7477,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0344,0.0,0.8266,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0023,0.0,0.115,0.0,0.1173,0.0,NarrativeQA
cohere/command-r,1,0.0072,0.0,0.7257,0.0,0.7329,0.0,NarrativeQA
cohere/command,1,0.0045,0.0,0.7571,0.0,0.7526,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0127,0.0,0.8011,0.0,0.7883,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0296,0.0,0.8165,0.0,0.7869,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0124,0.0,0.8042,0.0,0.7918,0.0,NarrativeQA
meta/llama-3-70b,1,0.0156,0.0,0.8187,0.0,0.8031,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0032,0.0,0.7553,0.0,0.7521,0.0,NarrativeQA
