model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0033,0.0,0.11,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0078,0.0,0.1523,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0012,0.0,0.0613,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.005,0.0,0.0718,0.0,0.0769,0.0
ai21/j2-grande,1,0.0032,0.0,0.0911,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0346,0.0,0.1994,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0284,0.0,0.1764,0.0,0.148,0.0
allenai/olmo-7b,1,0.0034,0.0,0.0946,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0131,0.0,0.1943,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0077,0.0,0.2,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.013,0.0,0.1949,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0152,0.0,0.1359,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0017,0.0,0.2066,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0132,0.0,0.2155,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0132,0.0,0.143,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0113,0.0,0.2244,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0053,0.0,0.179,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0305,0.0,0.225,0.0,0.1945,0.0
cohere/command-light,1,0.0041,0.0,0.0192,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0043,0.0,0.1868,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0003,0.0,0.1163,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0367,0.0,0.206,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0195,0.0,0.2079,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0238,0.0,0.1984,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0256,0.0,0.2285,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0073,0.0,0.1988,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0104,0.0,0.2147,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0165,0.0,0.1994,0.0,0.1828,0.0
google/gemma-7b,1,0.0163,0.0,0.187,0.0,0.1707,0.0
google/text-bison@001,1,0.0126,0.0,0.1981,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0147,0.0,0.2413,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0292,0.0,0.1809,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0095,0.0,0.1868,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0211,0.0,0.1516,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0153,0.0,0.1817,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0292,0.0,0.227,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0301,0.0,0.1884,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0202,0.0,0.2185,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0124,0.0,0.2071,0.0,0.1947,0.0
meta/llama-65b,1,0.0034,0.0,0.1726,0.0,0.1692,0.0
