model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0035,0.0,0.1593,0.0,0.1557,0.0
AlephAlpha/luminous-supreme,1,0.0117,0.0,0.1049,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0033,0.0,0.1065,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.004,0.0,0.1812,0.0,0.1853,0.0
amazon/nova-micro-v1:0,1,0.0042,0.0,0.167,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0139,0.0,0.2164,0.0,0.2026,0.0
anthropic/claude-3-sonnet-20240229,1,0.0039,0.0,0.1989,0.0,0.195,0.0
cohere/command-r,1,0.0102,0.0,0.1411,0.0,0.1309,0.0
cohere/command,1,0.0064,0.0,0.0865,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0083,0.0,0.1624,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0017,0.0,0.1925,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0205,0.0,0.2122,0.0,0.1917,0.0
meta/llama-3-70b,1,0.012,0.0,0.2111,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0065,0.0,0.2156,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0248,0.0,0.1848,0.0,0.16,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0259,0.0,0.1555,0.0,0.1295,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0118,0.0,0.1829,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0201,0.0,0.1808,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0214,0.0,0.1913,0.0,0.1699,0.0
openai/text-davinci-003,1,0.0207,0.0,0.1911,0.0,0.1705,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0287,0.0,0.1702,0.0,0.1415,0.0
writer/palmyra-x-v2,1,0.0102,0.0,0.222,0.0,0.2119,0.0
