model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-1.496,0.8197,0.811,0.8223,0.8192,0.8221,0.0087,0.0027,0.0004,0.0025,0.2598,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-4.8124,0.8607,0.8668,0.8601,0.8619,0.8602,0.0061,0.0006,0.0012,0.0005,0.2598,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-3.1575,0.888,0.8944,0.895,0.8948,0.8949,0.0065,0.007,0.0068,0.0069,0.2598,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-1.6705,0.819,0.8312,0.8284,0.8293,0.8286,0.0122,0.0094,0.0103,0.0097,0.2598,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-2.04,0.8435,0.8342,0.8499,0.8455,0.8494,0.0093,0.0064,0.002,0.006,0.2598,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-2.8602,0.81,0.7977,0.8209,0.8144,0.8203,0.0122,0.0109,0.0044,0.0103,0.2598,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,-5.8815,0.8533,0.855,0.8605,0.8589,0.8603,0.0017,0.0072,0.0056,0.007,0.2598,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-4.3553,0.8586,0.8665,0.8578,0.8601,0.8579,0.0079,0.0008,0.0015,0.0007,0.2598,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-8.7932,0.8618,0.8656,0.8571,0.8594,0.8573,0.0038,0.0046,0.0024,0.0045,0.2598,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-1.8834,0.8326,0.8477,0.8435,0.8446,0.8435,0.0151,0.0109,0.012,0.0109,0.2598,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.3807,0.5337,0.4993,0.564,0.5472,0.564,0.0344,0.0304,0.0135,0.0303,0.2598,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-2.7994,0.866,0.8749,0.8728,0.8733,0.8727,0.009,0.0068,0.0073,0.0067,0.2598,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-4.3875,0.8507,0.8325,0.8321,0.8322,0.8321,0.0182,0.0186,0.0185,0.0186,0.2598,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,-14.3074,0.8717,0.8755,0.8717,0.8727,0.8717,0.0038,0.0,0.0009,0.0001,0.2598,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,-1.6068,0.8772,0.859,0.8738,0.8697,0.8735,0.0182,0.0034,0.0075,0.0038,0.2598,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,-3.7318,0.766,0.7479,0.7613,0.7576,0.761,0.0181,0.0047,0.0084,0.005,0.2598,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,-2.7573,0.8525,0.8382,0.8471,0.8447,0.8469,0.0143,0.0054,0.0079,0.0056,0.2598,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,-2.1268,0.834,0.8073,0.8296,0.8234,0.8291,0.0267,0.0044,0.0106,0.0049,0.2598,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,-9.502,0.8713,0.8855,0.8814,0.8825,0.8814,0.0141,0.0101,0.0111,0.0101,0.2598,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,-3658.3101,0.885,0.8847,0.8878,0.887,0.8878,0.0003,0.0028,0.002,0.0028,0.2598,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-9.9735,0.8262,0.8408,0.8335,0.8354,0.8335,0.0145,0.0072,0.0092,0.0073,0.2598,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-9.3802,0.838,0.8232,0.8314,0.8291,0.8312,0.0147,0.0066,0.0088,0.0068,0.2598,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,-3.937,0.8485,0.8507,0.8579,0.8558,0.8576,0.0022,0.0094,0.0073,0.0091,0.2598,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,-2.4288,0.884,0.8906,0.8926,0.8918,0.8923,0.0066,0.0086,0.0079,0.0083,0.2598,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,100,-4.9257,0.8639,0.8738,0.8677,0.8693,0.8678,0.01,0.0038,0.0055,0.0039,0.2598,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,-4.8716,0.8467,0.8228,0.8288,0.8271,0.8286,0.0239,0.018,0.0196,0.0181,0.2598,0.01
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,100,-3.4317,0.8554,0.8574,0.8563,0.8565,0.8561,0.002,0.0009,0.0011,0.0007,0.2598,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,-12.9417,0.8176,0.8316,0.8256,0.8272,0.8256,0.014,0.0081,0.0096,0.008,0.2598,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,-3.031,0.8775,0.895,0.8897,0.8911,0.8897,0.0175,0.0122,0.0136,0.0122,0.2598,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-20.3668,0.883,0.8676,0.8784,0.8755,0.8782,0.0154,0.0046,0.0075,0.0048,0.2598,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-3.3131,0.8164,0.8062,0.8136,0.8115,0.8134,0.0102,0.0028,0.0049,0.003,0.2598,0.01
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,100,-1.8821,0.7965,0.7765,0.7936,0.7889,0.7932,0.0199,0.0029,0.0076,0.0032,0.2598,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,-20.3668,0.8832,0.8676,0.8784,0.8755,0.8782,0.0156,0.0048,0.0077,0.005,0.2598,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,-2.572,0.8093,0.8046,0.8202,0.8159,0.8199,0.0047,0.0109,0.0066,0.0106,0.2598,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,-4.2103,0.8285,0.843,0.8297,0.8333,0.8299,0.0144,0.0012,0.0047,0.0013,0.2598,0.01
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,HellaSwag,HellaSwag,10042,100,-3.014,0.7935,0.7927,0.8012,0.7989,0.8011,0.0008,0.0078,0.0054,0.0076,0.2598,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,HellaSwag,HellaSwag,10042,100,-5.1592,0.8488,0.8699,0.8586,0.8616,0.8587,0.0211,0.0098,0.0128,0.0098,0.2598,0.01
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,HellaSwag,HellaSwag,10042,100,-3.9498,0.8633,0.8689,0.8673,0.8677,0.8673,0.0056,0.004,0.0044,0.004,0.2598,0.01
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-5.5155,0.862,0.8623,0.8545,0.8566,0.8545,0.0003,0.0075,0.0054,0.0074,0.2598,0.01
open-llm-leaderboard/details_perlthoughts__Falkor-7b,HellaSwag,HellaSwag,10042,100,-3.9216,0.8584,0.8701,0.8642,0.8658,0.8643,0.0118,0.0058,0.0074,0.0059,0.2598,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,HellaSwag,HellaSwag,10042,100,-2.3632,0.7957,0.7948,0.8166,0.8107,0.8162,0.0009,0.0209,0.015,0.0206,0.2598,0.01
open-llm-leaderboard/details_haoranxu__ALMA-13B,HellaSwag,HellaSwag,10042,100,-5.0049,0.8029,0.8054,0.801,0.8021,0.8009,0.0025,0.002,0.0009,0.002,0.2598,0.01
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,HellaSwag,HellaSwag,10042,100,-5.4368,0.8314,0.8268,0.8285,0.828,0.8284,0.0046,0.0029,0.0034,0.003,0.2598,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,HellaSwag,HellaSwag,10042,100,-2.788,0.8347,0.8443,0.8397,0.8409,0.8397,0.0096,0.005,0.0062,0.005,0.2598,0.01
