model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0225,0.0,0.2767,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0506,0.0,0.4443,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0324,0.0,0.4203,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.022,0.0,0.1216,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0003,0.0,0.0281,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0058,0.0,0.3374,0.0,0.3432,0.0
cohere/command,1,0.0812,0.0,0.31,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0467,0.0,0.4372,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0819,0.0,0.2961,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.016,0.0,0.4395,0.0,0.4555,0.0
meta/llama-2-70b,1,0.018,0.0,0.4776,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0321,0.0,0.3005,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0401,0.0,0.4961,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0176,0.0,0.296,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0338,0.0,0.3332,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0696,0.0,0.4079,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0297,0.0,0.4866,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0188,0.0,0.5009,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0264,0.0,0.5278,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0472,0.0,0.3469,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0041,0.0,0.4131,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0133,0.0,0.2562,0.0,0.2696,0.0
