model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,32.8709,0.7961,,0.8129,,0.8129,,0.0168,,0.0168,0.5535,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,0.5887,0.7767,,0.9054,,0.9054,,0.1287,,0.1287,0.5535,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,34.6584,0.5146,,0.6295,,0.6295,,0.115,,0.115,0.5535,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-30.0278,0.7573,,0.731,,0.731,,0.0263,,0.0263,0.5535,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-66.399,0.7767,,0.8738,,0.8738,,0.0971,,0.0971,0.5535,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,3.5232,0.5631,,0.6925,,0.6925,,0.1294,,0.1294,0.5535,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,12.8302,0.6796,,0.7582,,0.7582,,0.0785,,0.0785,0.5535,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,129.4186,0.6117,,0.3872,,0.3872,,0.2245,,0.2245,0.5535,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,32.8709,0.835,,0.8129,,0.8129,,0.0221,,0.0221,0.5535,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,18.6182,0.699,,0.6069,,0.6069,,0.0922,,0.0922,0.5535,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,28.405,0.8058,,0.7757,,0.7757,,0.0302,,0.0302,0.5535,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,15.0489,0.767,,0.8131,,0.8131,,0.0461,,0.0461,0.5535,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,3.5232,0.5631,,0.6925,,0.6925,,0.1294,,0.1294,0.5535,0.0
