model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-10.6361,0.7601,0.8324,0.7601,0.8226,0.7601,0.0723,0.0,0.0625,0.0,0.8652,0.0289
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-404.6486,0.7572,0.7139,0.7543,0.7193,0.7543,0.0434,0.0029,0.0379,0.0029,0.8652,0.0289
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.1443,0.7486,0.8324,0.789,0.8267,0.7901,0.0838,0.0405,0.0781,0.0415,0.8652,0.0289
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.5811,0.8092,0.8324,0.8378,0.8331,0.8374,0.0231,0.0286,0.0238,0.0282,0.8652,0.0289
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,8.5311,0.7486,0.6532,0.7431,0.6653,0.7431,0.0954,0.0055,0.0833,0.0055,0.8652,0.0289
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.6678,0.7832,0.8497,0.8008,0.8433,0.8022,0.0665,0.0176,0.0601,0.0189,0.8652,0.0289
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.2261,0.7023,0.5607,0.653,0.573,0.6522,0.1416,0.0493,0.1293,0.0501,0.8652,0.0289
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.1466,0.3873,0.2775,0.3289,0.284,0.3263,0.1098,0.0584,0.1032,0.061,0.8652,0.0289
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.5232,0.6908,0.5607,0.6314,0.5701,0.6306,0.1301,0.0593,0.1206,0.0601,0.8652,0.0289
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.0182,0.4971,0.5145,0.4473,0.5056,0.4486,0.0173,0.0498,0.0085,0.0485,0.8652,0.0289
