model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0127,0.0,0.46,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0692,0.0,0.72,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0958,0.0,0.9,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.018,0.0,0.54,0.0,0.522,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.018,0.0,0.66,0.0,0.642,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0178,0.0,0.7,0.0,0.7178,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0738,0.0,0.58,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.1015,0.0,0.68,0.0,0.5785,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0563,0.0,0.82,0.0,0.7637,0.0,MMLU-Lite
microsoft/phi-2,1,0.0974,0.0,0.4,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0204,0.0,0.68,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0402,0.0,0.54,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0675,0.0,0.78,0.0,0.7125,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0196,0.0,0.58,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0298,0.0,0.64,0.0,0.6102,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0851,0.0,0.72,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0196,0.0,0.64,0.0,0.6596,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0591,0.0,0.56,0.0,0.5009,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.049,0.0,0.54,0.0,0.491,0.0,LegalBench
anthropic/claude-2.1,1,0.0028,0.0,0.56,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0396,0.0,0.66,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0548,0.0,0.6,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0419,0.0,0.6,0.0,0.6419,0.0,LegalBench
cohere/command,1,0.0071,0.0,0.5,0.0,0.4929,0.0,LegalBench
databricks/dbrx-instruct,1,0.003,0.0,0.4,0.0,0.403,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0596,0.0,0.64,0.0,0.5804,0.0,LegalBench
meta/llama-2-13b,1,0.0092,0.0,0.58,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.0082,0.0,0.62,0.0,0.6282,0.0,LegalBench
meta/llama-3-8b,1,0.0552,0.0,0.66,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0201,0.0,0.6,0.0,0.5799,0.0,LegalBench
microsoft/phi-2,1,0.0244,0.0,0.32,0.0,0.3444,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0075,0.0,0.54,0.0,0.5325,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0008,0.0,0.56,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0162,0.0,0.64,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0898,0.0,0.28,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.026,0.0,0.58,0.0,0.554,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0347,0.0,0.64,0.0,0.6053,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.003,0.0,0.62,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0275,0.0,0.42,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-v3,1,0.0078,0.0,0.66,0.0,0.6522,0.0,LegalBench
ai21/j2-jumbo,1,0.0747,0.0,0.18,0.0,0.1053,0.0,MATH Competition
anthropic/claude-2.1,1,0.0357,0.0,0.66,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0746,0.0,0.34,0.0,0.2654,0.0,MATH Competition
databricks/dbrx-instruct,1,0.1198,0.0,0.18,0.0,0.2998,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0268,0.0,0.9,0.0,0.9268,0.0,MATH Competition
meta/llama-2-13b,1,0.0119,0.0,0.14,0.0,0.1281,0.0,MATH Competition
meta/llama-2-70b,1,0.0838,0.0,0.28,0.0,0.3638,0.0,MATH Competition
meta/llama-3-8b,1,0.0144,0.0,0.44,0.0,0.4256,0.0,MATH Competition
