model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0735,0.0,0.7168,0.0,0.7903,0.0
01-ai/yi-6b,1,0.045,0.0,0.6674,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0435,0.0,0.4245,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0272,0.0,0.6129,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0341,0.0,0.6506,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0517,0.0,0.6955,0.0,0.7472,0.0
ai21/j2-grande,1,0.039,0.0,0.7194,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0526,0.0,0.6268,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0398,0.0,0.716,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.049,0.0,0.6188,0.0,0.6678,0.0
allenai/olmo-7b,1,0.018,0.0,0.6308,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0674,0.0,0.6997,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0727,0.0,0.675,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0849,0.0,0.7073,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0391,0.0,0.6805,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0549,0.0,0.7206,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0239,0.0,0.2181,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0065,0.0,0.3447,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0343,0.0,0.1516,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0248,0.0,0.6048,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.014,0.0,0.7206,0.0,0.7346,0.0
cohere/command-light,1,0.1175,0.0,0.5267,0.0,0.6442,0.0
cohere/command-r,1,0.0287,0.0,0.7042,0.0,0.7329,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0079,0.0,0.5845,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0395,0.0,0.7569,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.001,0.0,0.7625,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0154,0.0,0.7662,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0026,0.0,0.7513,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0387,0.0,0.7496,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0461,0.0,0.7206,0.0,0.7667,0.0
google/gemma-2-27b-it,1,0.013,0.0,0.7788,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0117,0.0,0.7681,0.0,0.7797,0.0
google/gemma-7b,1,0.0796,0.0,0.6862,0.0,0.7659,0.0
google/text-bison@001,1,0.0009,0.0,0.7209,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0074,0.0,0.5874,0.0,0.58,0.0
meta/llama-2-7b,1,0.0739,0.0,0.6269,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0352,0.0,0.7679,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0768,0.0,0.6984,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0277,0.0,0.7341,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0301,0.0,0.7324,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0847,0.0,0.694,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.07,0.0,0.7218,0.0,0.7918,0.0
meta/llama-65b,1,0.053,0.0,0.7133,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0218,0.0,0.7172,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0671,0.0,0.6558,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.0154,0.0,0.4444,0.0,0.4598,0.0
