model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0016,0.0,0.6918,0.0,0.6934,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.001,0.0,0.6611,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0055,0.0,0.6844,0.0,0.69,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.011,0.0,0.4612,0.0,0.4722,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0034,0.0,0.5412,0.0,0.5378,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0001,0.0,0.7091,0.0,0.7092,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0046,0.0,0.6606,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.005,0.0,0.6341,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0034,0.0,0.6597,0.0,0.6631,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0078,0.0,0.6006,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0003,0.0,0.5502,0.0,0.5505,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0027,0.0,0.5957,0.0,0.5984,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0023,0.0,0.6688,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0197,0.0,0.4499,0.0,0.4696,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0029,0.0,0.4366,0.0,0.4337,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0022,0.0,0.5905,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0061,0.0,0.4969,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0082,0.0,0.5335,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.003,0.0,0.5496,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0022,0.0,0.5536,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0004,0.0,0.656,0.0,0.6564,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0015,0.0,0.5063,0.0,0.5048,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0014,0.0,0.6368,0.0,0.6354,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0009,0.0,0.4648,0.0,0.4657,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.015,0.0,0.3917,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0062,0.0,0.575,0.0,0.5687,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0058,0.0,0.7128,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0063,0.0,0.6639,0.0,0.6576,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0068,0.0,0.7112,0.0,0.718,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0003,0.0,0.5038,0.0,0.5041,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0038,0.0,0.397,0.0,0.3932,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0002,0.0,0.5645,0.0,0.5647,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.003,0.0,0.7165,0.0,0.7195,0.0
