model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,100,0.9791,0.92,0.938,0.3622,0.899,0.4574,0.018,0.5578,0.021,0.4626,0.9189,0.2
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,100,1.1668,0.8,0.808,0.1793,0.7648,0.2747,0.008,0.6207,0.0352,0.5253,0.9189,0.2
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,100,1.1844,0.946,0.942,0.4061,0.9053,0.4887,0.004,0.5399,0.0407,0.4573,0.9189,0.2
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,100,-0.8245,0.286,0.314,0.053,0.2959,0.0904,0.028,0.233,0.0099,0.1956,0.9189,0.2
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,100,0.4061,0.272,0.236,0.0472,0.2231,0.0765,0.036,0.2248,0.0489,0.1955,0.9189,0.2
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,100,0.1333,0.284,0.278,0.0564,0.2632,0.095,0.006,0.2276,0.0208,0.189,0.9189,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,4.1004,0.614,0.658,0.1158,0.6203,0.1926,0.044,0.4982,0.0063,0.4214,0.9189,0.2
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,2.6657,0.688,0.672,0.1542,0.6361,0.2292,0.016,0.5338,0.0519,0.4588,0.9189,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,1.4371,0.948,0.97,0.4897,0.9374,0.568,0.022,0.4583,0.0106,0.38,0.9189,0.2
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,100,0.2915,0.796,0.81,0.3449,0.7778,0.4124,0.014,0.4511,0.0182,0.3836,0.9189,0.2
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,100,1.0395,0.222,0.192,0.0452,0.1816,0.0633,0.03,0.1768,0.0404,0.1587,0.9189,0.2
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,100,-1.312,0.928,0.938,0.4567,0.9052,0.5328,0.01,0.4713,0.0228,0.3952,0.9189,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,-2.1535,0.888,0.884,0.3725,0.8483,0.4441,0.004,0.5155,0.0397,0.4439,0.9189,0.2
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,100,-0.0216,0.96,0.968,0.504,0.9365,0.5792,0.008,0.456,0.0235,0.3808,0.9189,0.2
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,100,0.7396,0.862,0.826,0.4002,0.7963,0.4591,0.036,0.4618,0.0657,0.4029,0.9189,0.2
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,100,1.9409,0.872,0.832,0.4253,0.8038,0.4844,0.04,0.4467,0.0682,0.3876,0.9189,0.2
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,100,0.9469,0.854,0.922,0.4758,0.8907,0.5358,0.068,0.3782,0.0367,0.3182,0.9189,0.2
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,100,0.9639,0.838,0.862,0.313,0.8239,0.3922,0.024,0.525,0.0141,0.4458,0.9189,0.2
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,100,1.2592,0.956,0.97,0.6047,0.9453,0.6655,0.014,0.3513,0.0107,0.2905,0.9189,0.2
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,100,1.9445,0.918,0.93,0.3617,0.8916,0.4556,0.012,0.5563,0.0264,0.4624,0.9189,0.2
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,100,2.544,0.908,0.936,0.4821,0.905,0.5535,0.028,0.4259,0.003,0.3545,0.9189,0.2
cohere/command-light,OpenBookQA,OpenBookQA,500,100,-1.2667,0.398,0.476,0.0629,0.4475,0.1241,0.078,0.3351,0.0495,0.2739,0.9189,0.2
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,100,0.7742,0.828,0.772,0.3413,0.7422,0.404,0.056,0.4867,0.0858,0.424,0.9189,0.2
cohere/command-r,OpenBookQA,OpenBookQA,500,100,2.401,0.782,0.786,0.2808,0.7512,0.3566,0.004,0.5012,0.0308,0.4254,0.9189,0.2
cohere/command,OpenBookQA,OpenBookQA,500,100,2.4402,0.774,0.788,0.2546,0.7517,0.3398,0.014,0.5194,0.0223,0.4342,0.9189,0.2
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,100,0.5629,0.91,0.906,0.3475,0.8685,0.443,0.004,0.5625,0.0415,0.467,0.9189,0.2
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,100,1.3885,0.788,0.784,0.4023,0.758,0.4629,0.004,0.3857,0.03,0.3251,0.9189,0.2
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,100,0.9047,0.928,0.94,0.4501,0.9064,0.5251,0.012,0.4779,0.0216,0.4029,0.9189,0.2
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,100,0.6493,0.914,0.926,0.3856,0.8888,0.4676,0.012,0.5284,0.0252,0.4464,0.9189,0.2
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,100,-0.426,0.902,0.918,0.4549,0.8858,0.5213,0.016,0.4471,0.0162,0.3807,0.9189,0.2
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,100,-0.0271,0.952,0.962,0.559,0.9343,0.6208,0.01,0.393,0.0177,0.3312,0.9189,0.2
google/gemma-7b,OpenBookQA,OpenBookQA,500,100,0.9425,0.808,0.794,0.2853,0.7595,0.3682,0.014,0.5227,0.0485,0.4398,0.9189,0.2
google/text-bison@001,OpenBookQA,OpenBookQA,500,100,1.8283,0.878,0.916,0.3817,0.8796,0.4665,0.038,0.4963,0.0016,0.4115,0.9189,0.2
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,100,2.2905,0.938,0.972,0.5548,0.9441,0.6283,0.034,0.3832,0.0061,0.3097,0.9189,0.2
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,100,0.045,0.634,0.706,0.1158,0.6643,0.1918,0.072,0.5182,0.0303,0.4422,0.9189,0.2
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,100,0.6608,0.838,0.856,0.3316,0.8196,0.4064,0.018,0.5064,0.0184,0.4316,0.9189,0.2
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,100,0.4487,0.544,0.512,0.0755,0.4821,0.1432,0.032,0.4685,0.0619,0.4008,0.9189,0.2
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,100,0.166,0.934,0.926,0.4759,0.8955,0.5498,0.008,0.4581,0.0385,0.3842,0.9189,0.2
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,100,0.0803,0.766,0.752,0.282,0.7192,0.3474,0.014,0.484,0.0468,0.4186,0.9189,0.2
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,1.9374,0.94,0.95,0.6061,0.9266,0.6616,0.01,0.3339,0.0134,0.2784,0.9189,0.2
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,2.7788,0.938,0.928,0.6218,0.9067,0.6657,0.01,0.3162,0.0313,0.2723,0.9189,0.2
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,0.337,0.74,0.744,0.2592,0.7102,0.3267,0.004,0.4808,0.0298,0.4133,0.9189,0.2
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,100,-1.544,0.724,0.722,0.2469,0.6887,0.3106,0.002,0.4771,0.0353,0.4134,0.9189,0.2
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,100,2.8915,0.942,0.928,0.6132,0.9062,0.6587,0.014,0.3288,0.0358,0.2833,0.9189,0.2
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,1.9076,0.928,0.904,0.5812,0.8819,0.6308,0.024,0.3468,0.0461,0.2972,0.9189,0.2
