model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0624,0.0,0.2475,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0673,0.0,0.3604,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0345,0.0,0.1627,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0253,0.0,0.2276,0.0,0.2529,0.0
ai21/j2-grande,1,0.0661,0.0,0.2838,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0118,0.0,0.3971,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0506,0.0,0.4443,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0748,0.0,0.4584,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0082,0.0,0.2765,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0447,0.0,0.3604,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0235,0.0,0.3516,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0377,0.0,0.3062,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0736,0.0,0.5752,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0493,0.0,0.5163,0.0,0.467,0.0
anthropic/claude-3-sonnet-20240229,1,0.0003,0.0,0.0281,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.1052,0.0,0.514,0.0,0.4089,0.0
cohere/command-light,1,0.0268,0.0,0.1683,0.0,0.1951,0.0
cohere/command,1,0.0812,0.0,0.31,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0854,0.0,0.1985,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0232,0.0,0.4902,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0077,0.0,0.3248,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0883,0.0,0.2345,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.016,0.0,0.4395,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0669,0.0,0.286,0.0,0.3529,0.0
google/gemma-7b,1,0.0484,0.0,0.2872,0.0,0.3356,0.0
meta/llama-2-7b,1,0.0321,0.0,0.3005,0.0,0.3326,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0035,0.0,0.2125,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0056,0.0,0.2286,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0592,0.0,0.516,0.0,0.4568,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0176,0.0,0.296,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0149,0.0,0.2682,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0338,0.0,0.3332,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0057,0.0,0.4584,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0195,0.0,0.3237,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0696,0.0,0.4079,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0403,0.0,0.3869,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0028,0.0,0.2676,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0114,0.0,0.3232,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0769,0.0,0.5727,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0111,0.0,0.3745,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0472,0.0,0.3469,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0348,0.0,0.4482,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0133,0.0,0.2562,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0459,0.0,0.4053,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0314,0.0,0.1736,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0481,0.0,0.3442,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0348,0.0,0.32,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0303,0.0,0.267,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0224,0.0,0.4343,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0242,0.0,0.383,0.0,0.4072,0.0
