model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,18,-0.5185,0.1465,0.0454,0.2099,0.1416,0.2076,0.101,0.0635,0.0049,0.0611,0.407,0.0412
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,18,0.5227,0.746,0.1693,0.7195,0.4937,0.7163,0.5767,0.0265,0.2523,0.0297,0.407,0.0412
ai21/j2-grande,MATH Competition,MATH Competition,437,18,-2.2557,0.0664,0.0165,0.1121,0.0711,0.1086,0.0498,0.0457,0.0048,0.0422,0.407,0.0412
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,18,-0.0299,0.3295,0.0965,0.4533,0.3057,0.4493,0.233,0.1238,0.0238,0.1198,0.407,0.0412
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,18,2.7739,0.7918,0.1941,0.7623,0.529,0.7588,0.5976,0.0295,0.2628,0.0329,0.407,0.0412
anthropic/claude-2.1,MATH Competition,MATH Competition,437,18,-0.1306,0.6957,0.1621,0.6616,0.4576,0.6605,0.5335,0.034,0.238,0.0352,0.407,0.0412
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,18,0.8574,0.8261,0.1729,0.7953,0.5397,0.7914,0.6531,0.0308,0.2864,0.0347,0.407,0.0412
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,18,2.3664,0.7895,0.1931,0.7913,0.5461,0.7884,0.5964,0.0018,0.2434,0.0011,0.407,0.0412
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,18,0.1813,0.6499,0.1714,0.7084,0.4892,0.7073,0.4785,0.0585,0.1607,0.0574,0.407,0.0412
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,18,0.7554,0.7872,0.1884,0.7601,0.5259,0.7576,0.5987,0.0271,0.2613,0.0296,0.407,0.0412
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,18,3.4215,0.8627,0.2148,0.8432,0.5861,0.8409,0.6479,0.0195,0.2766,0.0218,0.407,0.0412
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,18,1.5984,0.9336,0.221,0.9219,0.6374,0.9232,0.7127,0.0118,0.2963,0.0105,0.407,0.0412
google/text-unicorn@001,MATH Competition,MATH Competition,437,18,0.5044,0.7323,0.1409,0.6826,0.4597,0.6786,0.5913,0.0496,0.2725,0.0537,0.407,0.0412
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,18,1.5975,0.7368,0.1838,0.7272,0.5044,0.7245,0.5531,0.0096,0.2324,0.0124,0.407,0.0412
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,18,1.5386,0.8398,0.1693,0.7148,0.4918,0.7132,0.6705,0.125,0.348,0.1267,0.407,0.0412
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,18,-0.2434,0.3478,0.0955,0.2705,0.1986,0.2693,0.2523,0.0774,0.1493,0.0785,0.407,0.0412
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,18,1.1557,0.7941,0.1807,0.7184,0.4979,0.7157,0.6134,0.0757,0.2961,0.0784,0.407,0.0412
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,18,0.0045,0.7025,0.1368,0.6419,0.4344,0.6386,0.5657,0.0606,0.2681,0.0639,0.407,0.0412
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,18,2.0121,0.8856,0.2044,0.8045,0.5601,0.8042,0.6811,0.0811,0.3255,0.0814,0.407,0.0412
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,18,3.1722,0.865,0.2075,0.8158,0.5663,0.8126,0.6575,0.0492,0.2986,0.0524,0.407,0.0412
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,18,2.2085,0.8787,0.1662,0.774,0.5235,0.7687,0.7125,0.1047,0.3552,0.11,0.407,0.0412
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,18,0.5735,0.5995,0.1094,0.4999,0.3399,0.4982,0.4901,0.0996,0.2596,0.1014,0.407,0.0412
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,21,-0.5185,0.375,0.2272,0.4304,0.3024,0.4279,0.1478,0.0554,0.0726,0.0529,0.6252,0.021
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,21,0.5227,0.69,0.3841,0.7857,0.5339,0.7837,0.3059,0.0957,0.1561,0.0937,0.6252,0.021
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,21,-2.2557,0.159,0.1291,0.3465,0.2099,0.3448,0.0299,0.1875,0.0509,0.1858,0.6252,0.021
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,21,-0.0299,0.691,0.3924,0.7517,0.5263,0.7498,0.2986,0.0607,0.1647,0.0588,0.6252,0.021
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,21,2.7739,0.794,0.4352,0.8293,0.5827,0.8288,0.3588,0.0353,0.2113,0.0348,0.6252,0.021
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,21,-0.1306,0.604,0.3795,0.729,0.5096,0.7268,0.2245,0.125,0.0944,0.1228,0.6252,0.021
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,21,0.8574,0.949,0.4853,0.8831,0.6343,0.8828,0.4637,0.0659,0.3147,0.0662,0.6252,0.021
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,21,2.3664,0.924,0.4791,0.8419,0.6148,0.8412,0.4449,0.0821,0.3092,0.0828,0.6252,0.021
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,21,0.1813,0.795,0.4414,0.7988,0.5751,0.7981,0.3536,0.0038,0.2199,0.0031,0.6252,0.021
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,21,0.7554,0.785,0.3588,0.7301,0.4967,0.7268,0.4262,0.0549,0.2883,0.0582,0.6252,0.021
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,21,3.4215,0.836,0.3996,0.7417,0.527,0.7395,0.4364,0.0943,0.309,0.0965,0.6252,0.021
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,21,1.5984,0.817,0.4078,0.7432,0.5328,0.7413,0.4092,0.0738,0.2842,0.0757,0.6252,0.021
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,21,0.5044,0.831,0.4342,0.8026,0.5717,0.8011,0.3968,0.0284,0.2593,0.0299,0.6252,0.021
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,21,1.5975,0.798,0.4378,0.8202,0.5806,0.819,0.3602,0.0222,0.2174,0.021,0.6252,0.021
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,21,1.5386,0.936,0.4879,0.8734,0.6318,0.8719,0.4481,0.0626,0.3042,0.0641,0.6252,0.021
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,21,-0.2434,0.377,0.1745,0.4024,0.2587,0.3992,0.2025,0.0254,0.1183,0.0222,0.6252,0.021
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,21,1.1557,0.694,0.3836,0.729,0.5127,0.7282,0.3104,0.035,0.1813,0.0342,0.6252,0.021
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,21,0.0045,0.8,0.4636,0.8071,0.5924,0.8073,0.3364,0.0071,0.2076,0.0073,0.6252,0.021
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,21,2.0121,0.668,0.3443,0.617,0.4459,0.6152,0.3237,0.051,0.2221,0.0528,0.6252,0.021
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,21,3.1722,0.905,0.4347,0.7968,0.5699,0.7954,0.4703,0.1082,0.3351,0.1096,0.6252,0.021
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,21,2.2085,0.909,0.4399,0.8181,0.5811,0.8167,0.4691,0.0909,0.3279,0.0923,0.6252,0.021
qwen/qwen1.5-7b,GSM8K-Lite,GSM8K-Lite,1000,21,0.5735,0.6,0.2891,0.6129,0.4094,0.6102,0.3109,0.0129,0.1906,0.0102,0.6252,0.021
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,11,-0.5185,0.8,0.2395,0.6358,0.5391,0.638,0.5605,0.1642,0.2609,0.162,0.2482,0.022
