model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04533333333333332,0.02538861756619276,0.7466666666666666,0.051639777949432204,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.03637106918238995,0.033776932010338226,0.7533333333333334,0.048898988855712665,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.04933333333333334,0.018860212260282432,0.7986666666666666,0.052814139520902297,0.7990566037735849,0.0
ai21/j1-large,10,0.0476430817610063,0.030079362807874297,0.7813333333333333,0.056,0.7751179245283019,0.0
ai21/j2-grande,10,0.035132075471698145,0.038545888634660574,0.7493333333333334,0.05191445955715144,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.029367924528301885,0.02777126535046921,0.336,0.03900997023554078,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.024,0.016150337230733888,0.3333333333333333,0.02796823595120404,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.044207547169811325,0.02358396979275277,0.23866666666666672,0.05004886501099589,0.2410377358490566,0.0
cohere/medium-20220720,10,0.047999999999999994,0.02489419290227197,0.21866666666666665,0.054061693153902114,0.2196933962264151,0.0
cohere/medium-20221108,10,0.04,0.01665537175124427,0.8026666666666665,0.042915938505149555,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.03497327044025157,0.021412793215796987,0.7973333333333333,0.040792156108742296,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.02955503144654089,0.024442062149503018,0.2693333333333333,0.037142368739157654,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.03677830188679243,0.0169623253649003,0.6933333333333332,0.03910100879630713,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.04108805031446543,0.021864105977076068,0.5360000000000001,0.039009970235540786,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.039481132075471694,0.028972777073324046,0.4746666666666667,0.042666666666666665,0.4987028301886792,0.0
meta/llama-13b,10,0.03561635220125787,0.026558056716698652,0.4293333333333333,0.04414118761932493,0.4242924528301887,0.0
meta/llama-2-13b,10,0.021966981132075458,0.017318842584104422,0.524,0.027357712704910914,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.06325,0.034482684865821484,0.548,0.07191352832086294,0.54375,0.0
meta/llama-2-7b,10,0.030666666666666665,0.01690269920918399,0.7586666666666666,0.034998412662417835,0.7597877358490566,0.0
meta/llama-30b,10,0.047657232704402516,0.02579360990811647,0.7906666666666667,0.054012344268077585,0.7950471698113207,0.0
meta/llama-65b,10,0.052000000000000005,0.04300143779740717,0.5773333333333334,0.06641285016219879,0.5892688679245283,0.0
meta/llama-7b,10,0.03600314465408806,0.02943332816100551,0.384,0.04165466493816883,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.035309748427672955,0.02329369354934762,0.552,0.04224794538067963,0.5498820754716982,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.04289779874213838,0.024459151840923312,0.32,0.04131182235954577,0.34705188679245286,0.0
openai/ada,10,0.0319182389937107,0.021801695381829658,0.7733333333333333,0.033199732261303294,0.7535377358490567,1.1102230246251565e-16
openai/babbage,10,0.05766037735849059,0.02830827041913474,0.5413333333333333,0.06400000000000002,0.5358490566037737,1.1102230246251565e-16
openai/curie,10,0.03937106918238993,0.024381255732762515,0.45600000000000007,0.04122566622330749,0.4349056603773585,0.0
openai/davinci,10,0.03333333333333334,0.023953678780248212,0.252,0.04063933507767512,0.24622641509433957,5.551115123125783e-17
openai/gpt-3.5-turbo-0301,10,0.04764937106918239,0.04539866326055756,0.6293333333333333,0.06580780095601636,0.6284198113207548,0.0
openai/gpt-3.5-turbo-0613,10,0.03783333333333335,0.036718145680606204,0.6186666666666667,0.04924316083365171,0.6375,0.0
openai/text-ada-001,10,0.03735691823899371,0.011683668467414405,0.8133333333333332,0.03675746333890726,0.7998820754716982,1.1102230246251565e-16
