model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0226,0.0,0.735,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0345,0.0,0.7192,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0081,0.0,0.7478,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0406,0.0,0.7084,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0327,0.0,0.6456,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0264,0.0,0.7345,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0139,0.0,0.7668,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0006,0.0,0.2414,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0378,0.0,0.1551,0.0,0.1173,0.0
cohere/command-r,1,0.0141,0.0,0.7187,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0224,0.0,0.774,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0363,0.0,0.7158,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0147,0.0,0.7772,0.0,0.7918,0.0
meta/llama-65b,1,0.0201,0.0,0.7461,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.018,0.0,0.4778,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0268,0.0,0.5651,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0041,0.0,0.7414,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0116,0.0,0.7686,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0152,0.0,0.7253,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0466,0.0,0.6969,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0384,0.0,0.6714,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0235,0.0,0.7529,0.0,0.7764,0.0
