model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0516,0.0,0.4326,0.0,0.381,0.0
ai21/j2-grande,1,0.0065,0.0,0.765,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0003,0.0,0.7668,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0277,0.0,0.7478,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.153,0.0,0.5042,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0373,0.0,0.6668,0.0,0.6296,0.0
cohere/command-light,1,0.0495,0.0,0.6937,0.0,0.6442,0.0
cohere/command,1,0.0198,0.0,0.7328,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0457,0.0,0.5521,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.052,0.0,0.7096,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0208,0.0,0.7675,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0046,0.0,0.7822,0.0,0.7869,0.0
google/gemma-7b,1,0.0481,0.0,0.7178,0.0,0.7659,0.0
meta/llama-2-13b,1,0.0342,0.0,0.7164,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0004,0.0,0.7657,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0191,0.0,0.7199,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0589,0.0,0.7442,0.0,0.8031,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0284,0.0,0.7334,0.0,0.7619,0.0
mistralai/mistral-medium-2312,1,0.0154,0.0,0.4659,0.0,0.4505,0.0
openai/gpt-4-1106-preview,1,0.0336,0.0,0.7625,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0024,0.0,0.8053,0.0,0.8076,0.0
qwen/qwen1.5-110b-chat,1,0.0025,0.0,0.7279,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0773,0.0,0.668,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0279,0.0,0.485,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0227,0.0,0.785,0.0,0.7623,0.0
