model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.2037,0.0,0.6,0.0,0.8037,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.2183,0.0,0.6,0.0,0.8183,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0743,0.0,0.5,0.0,0.5743,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1,0.0,0.7,0.0,0.8,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0422,0.0,0.8,0.0,0.7578,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0367,0.0,0.6,0.0,0.6367,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.1899,0.0,0.5,0.0,0.6899,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1257,0.0,0.5,0.0,0.6257,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0349,0.0,0.8,0.0,0.8349,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.155,0.0,0.5,0.0,0.655,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.1275,0.0,0.7,0.0,0.8275,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1312,0.0,0.7,0.0,0.8312,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1312,0.0,0.3,0.0,0.4312,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.056,0.0,0.7,0.0,0.756,0.0,harness_hendrycksTest_high_school_psychology_5
