model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-339.1012,0.6012,0.1275,0.5144,0.1553,0.5144,0.4737,0.0867,0.4458,0.0867,0.928,0.052
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-5.7811,0.4451,0.1402,0.5192,0.1677,0.5219,0.3049,0.0741,0.2774,0.0768,0.928,0.052
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-1.3421,0.341,0.0496,0.3795,0.0728,0.3721,0.2915,0.0385,0.2682,0.031,0.928,0.052
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-2.0336,0.4046,0.0623,0.409,0.0871,0.4067,0.3423,0.0044,0.3175,0.002,0.928,0.052
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-2.4776,0.4624,0.0765,0.4298,0.1015,0.4232,0.3859,0.0326,0.361,0.0392,0.928,0.052
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-70.567,0.2254,0.0368,0.2298,0.0508,0.2316,0.1886,0.0043,0.1746,0.0061,0.928,0.052
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-1.3618,0.2428,0.1246,0.46,0.149,0.4632,0.1181,0.2172,0.0938,0.2204,0.928,0.052
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-0.3523,0.2197,0.0127,0.3305,0.035,0.3216,0.2069,0.1108,0.1847,0.102,0.928,0.052
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-3.0226,0.4451,0.1402,0.4277,0.1613,0.4326,0.3049,0.0174,0.2838,0.0124,0.928,0.052
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-8547.6862,0.6301,0.1629,0.7341,0.204,0.7341,0.4672,0.104,0.426,0.104,0.928,0.052
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-1.6616,0.6532,0.1657,0.7159,0.205,0.7109,0.4875,0.0627,0.4482,0.0577,0.928,0.052
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,617.9972,0.659,0.1629,0.688,0.2007,0.688,0.4961,0.0291,0.4583,0.0291,0.928,0.052
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-23.4845,0.7341,0.2139,0.8052,0.2565,0.8052,0.5202,0.0711,0.4777,0.0711,0.928,0.052
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,5.3728,0.6301,0.136,0.5261,0.1641,0.5261,0.4941,0.104,0.466,0.104,0.928,0.052
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-3.3791,0.4566,0.1402,0.5825,0.1721,0.5826,0.3164,0.1258,0.2846,0.1259,0.928,0.052
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-2.502,0.4682,0.1402,0.5772,0.1712,0.5706,0.328,0.1089,0.297,0.1024,0.928,0.052
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-1295.166,0.5896,0.1006,0.4682,0.127,0.4682,0.489,0.1214,0.4626,0.1214,0.928,0.052
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-15.1672,0.7457,0.2139,0.7997,0.2561,0.7997,0.5318,0.0541,0.4896,0.0541,0.928,0.052
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,12.9091,0.7457,0.2139,0.8233,0.2578,0.8233,0.5318,0.0777,0.4879,0.0777,0.928,0.052
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,111.6676,0.659,0.1629,0.6647,0.199,0.6647,0.4961,0.0057,0.4599,0.0057,0.928,0.052
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-24.4655,0.6127,0.136,0.539,0.165,0.539,0.4767,0.0737,0.4477,0.0737,0.928,0.052
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-77.7152,0.5491,0.1912,0.6835,0.2267,0.6835,0.3579,0.1344,0.3225,0.1344,0.928,0.052
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,617.9972,0.6821,0.1629,0.688,0.2007,0.688,0.5192,0.0059,0.4814,0.0059,0.928,0.052
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-10.1741,0.6705,0.136,0.5528,0.166,0.5528,0.5345,0.1177,0.5045,0.1177,0.928,0.052
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,9,-24.4655,0.6127,0.136,0.539,0.165,0.539,0.4767,0.0737,0.4477,0.0737,0.928,0.052
