model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.0071,0.8,0.814,0.8071,0.8092,0.8054,0.014,0.0071,0.0092,0.0054,0.4407,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,4.0958,0.946,0.942,0.9574,0.9494,0.9552,0.004,0.0114,0.0034,0.0092,0.4407,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-4.2967,0.222,0.204,0.2023,0.2003,0.1974,0.018,0.0197,0.0217,0.0246,0.4407,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,0.0627,0.888,0.81,0.819,0.8133,0.8159,0.078,0.069,0.0747,0.0721,0.4407,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.09,0.872,0.84,0.8557,0.8497,0.8573,0.032,0.0163,0.0223,0.0147,0.4407,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.3705,0.854,0.85,0.8924,0.8722,0.8897,0.004,0.0384,0.0182,0.0357,0.4407,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,2.5932,0.918,0.932,0.9289,0.9305,0.9293,0.014,0.0109,0.0125,0.0113,0.4407,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-0.7177,0.844,0.806,0.8472,0.8269,0.8433,0.038,0.0032,0.0171,0.0007,0.4407,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,2.8376,0.928,0.964,0.9561,0.9597,0.9563,0.036,0.0281,0.0317,0.0283,0.4407,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-2.7538,0.544,0.698,0.6833,0.6895,0.6827,0.154,0.1393,0.1455,0.1387,0.4407,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,-0.9858,0.766,0.784,0.7985,0.7905,0.7957,0.018,0.0325,0.0245,0.0297,0.4407,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.865,0.74,0.758,0.7746,0.7664,0.7731,0.018,0.0346,0.0264,0.0331,0.4407,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.0085,0.724,0.758,0.7766,0.7664,0.773,0.034,0.0526,0.0424,0.049,0.4407,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.1835,0.798,0.806,0.8658,0.8379,0.8631,0.008,0.0678,0.0399,0.0651,0.4407,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,1.5391,0.912,0.904,0.9289,0.9166,0.9265,0.008,0.0169,0.0046,0.0145,0.4407,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.0576,0.894,0.846,0.8622,0.8539,0.8601,0.048,0.0318,0.0401,0.0339,0.4407,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-0.5519,0.83,0.742,0.7797,0.761,0.776,0.088,0.0503,0.069,0.054,0.4407,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-0.2501,0.862,0.848,0.8585,0.8525,0.856,0.014,0.0035,0.0095,0.006,0.4407,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,-0.6111,0.828,0.794,0.7913,0.7914,0.7894,0.034,0.0367,0.0366,0.0386,0.4407,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,4.8879,0.932,0.968,0.974,0.9721,0.9753,0.036,0.042,0.0401,0.0433,0.4407,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-2.5581,0.662,0.676,0.6885,0.6817,0.6862,0.014,0.0265,0.0197,0.0242,0.4407,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,1.6327,0.922,0.922,0.9317,0.9266,0.9302,0.0,0.0097,0.0046,0.0082,0.4407,0.1
