model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.08,0.0,0.53,0.0,0.45,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0741,0.0,0.43,0.0,0.3559,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0014,0.0,0.5,0.0,0.4986,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.037,0.0,0.58,0.0,0.543,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0154,0.0,0.57,0.0,0.5546,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.035,0.0,0.54,0.0,0.505,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0178,0.0,0.37,0.0,0.3522,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0415,0.0,0.53,0.0,0.4885,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0448,0.0,0.59,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0206,0.0,0.57,0.0,0.5494,0.0
