model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,52,0.4314,0.2873,0.1225,0.2997,0.2105,0.2999,0.1648,0.0124,0.0769,0.0125,0.504,0.0394
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,52,1.7814,0.1729,0.0329,0.122,0.0772,0.1222,0.1399,0.0508,0.0957,0.0507,0.504,0.0394
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,52,4.0254,0.0061,0.0,0.0268,0.0128,0.0259,0.0061,0.0208,0.0068,0.0198,0.504,0.0394
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,52,-0.7853,0.5663,0.2465,0.5906,0.4175,0.5912,0.3198,0.0243,0.1488,0.0249,0.504,0.0394
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,52,1.3815,0.1304,0.0538,0.1653,0.109,0.1652,0.0766,0.0349,0.0214,0.0348,0.504,0.0394
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,52,-1.603,0.7225,0.3068,0.7513,0.5265,0.7498,0.4157,0.0288,0.196,0.0273,0.504,0.0394
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,52,0.4696,0.304,0.1184,0.3063,0.2116,0.3064,0.1856,0.0023,0.0924,0.0024,0.504,0.0394
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,52,-0.3404,0.5421,0.1807,0.5192,0.3476,0.5172,0.3614,0.0229,0.1945,0.0249,0.504,0.0394
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,52,-0.9537,0.6929,0.2621,0.6687,0.4634,0.6679,0.4308,0.0242,0.2296,0.0251,0.504,0.0394
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,52,-0.1646,0.5201,0.1716,0.4351,0.302,0.4346,0.3485,0.085,0.2181,0.0855,0.504,0.0394
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,52,-0.3955,0.5239,0.2039,0.5161,0.3589,0.5165,0.3199,0.0077,0.1649,0.0074,0.504,0.0394
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,52,-0.4119,0.5823,0.2078,0.5394,0.3719,0.5387,0.3745,0.0429,0.2103,0.0435,0.504,0.0394
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,52,0.1527,0.3669,0.1569,0.3753,0.2656,0.376,0.21,0.0084,0.1014,0.0091,0.504,0.0394
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,52,3.3518,0.0,0.0,0.045,0.0215,0.0434,0.0,0.045,0.0215,0.0434,0.504,0.0394
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,52,-1.0684,0.6096,0.2859,0.733,0.5074,0.7325,0.3236,0.1234,0.1022,0.1229,0.504,0.0394
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,52,2.3853,0.097,0.0438,0.1188,0.0809,0.1186,0.0533,0.0218,0.0161,0.0216,0.504,0.0394
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,52,0.1516,0.3677,0.1408,0.4004,0.2699,0.4011,0.2269,0.0327,0.0978,0.0334,0.504,0.0394
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,52,0.5206,0.2282,0.0981,0.3109,0.2025,0.3085,0.1301,0.0827,0.0257,0.0803,0.504,0.0394
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,52,-1.1871,0.6505,0.2627,0.6751,0.4663,0.6731,0.3878,0.0246,0.1842,0.0226,0.504,0.0394
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,52,-0.9446,0.7089,0.268,0.649,0.4571,0.6492,0.4409,0.0599,0.2518,0.0597,0.504,0.0394
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,52,-0.7573,0.6945,0.2842,0.6897,0.4854,0.6899,0.4103,0.0048,0.2091,0.0046,0.504,0.0394
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,52,-0.8923,0.5095,0.2383,0.6393,0.4369,0.6386,0.2712,0.1298,0.0726,0.1292,0.504,0.0394
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,52,-0.5297,0.6459,0.2169,0.6098,0.4111,0.6085,0.4291,0.0361,0.2348,0.0374,0.504,0.0394
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,52,3.8691,0.0508,0.0,0.0313,0.015,0.0302,0.0508,0.0195,0.0358,0.0206,0.504,0.0394
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,52,3.0918,0.0311,0.0015,0.0538,0.0268,0.0525,0.0296,0.0227,0.0043,0.0214,0.504,0.0394
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,52,0.0164,0.4405,0.1513,0.4016,0.2754,0.4015,0.2891,0.0389,0.165,0.0389,0.504,0.0394
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,52,-1.2276,0.7005,0.2583,0.6462,0.4502,0.6452,0.4422,0.0543,0.2503,0.0553,0.504,0.0394
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,52,-0.3673,0.5459,0.1807,0.5254,0.3511,0.5242,0.3651,0.0204,0.1948,0.0217,0.504,0.0394
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,52,-0.8991,0.5944,0.2398,0.6269,0.4317,0.6267,0.3546,0.0325,0.1627,0.0323,0.504,0.0394
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,52,4.1417,0.0,0.0,0.0244,0.0117,0.0236,0.0,0.0244,0.0117,0.0236,0.504,0.0394
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,52,-0.2921,0.5451,0.2186,0.5193,0.3676,0.519,0.3265,0.0258,0.1775,0.0261,0.504,0.0394
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,52,0.4338,0.4397,0.1701,0.3633,0.2656,0.3626,0.2696,0.0764,0.1741,0.0771,0.504,0.0394
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,52,-0.0886,0.2926,0.1352,0.4091,0.2706,0.4081,0.1575,0.1165,0.0221,0.1155,0.504,0.0394
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,52,-0.0552,0.4556,0.1837,0.4271,0.3044,0.4271,0.272,0.0285,0.1512,0.0285,0.504,0.0394
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,52,0.2434,0.2851,0.1328,0.343,0.2367,0.3423,0.1522,0.058,0.0483,0.0573,0.504,0.0394
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,52,-0.1346,0.5049,0.1654,0.4604,0.3113,0.4594,0.3395,0.0445,0.1937,0.0455,0.504,0.0394
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,GSM8K,GSM8K,1319,52,0.5267,0.3563,0.1143,0.3434,0.2276,0.3428,0.242,0.0129,0.1287,0.0135,0.504,0.0394
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,GSM8K,GSM8K,1319,52,-0.0858,0.4124,0.1725,0.4293,0.3,0.4296,0.2399,0.0169,0.1124,0.0172,0.504,0.0394
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,52,-0.8109,0.5504,0.2404,0.6167,0.4272,0.617,0.31,0.0663,0.1233,0.0666,0.504,0.0394
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,GSM8K,GSM8K,1319,52,0.517,0.395,0.1458,0.343,0.244,0.3439,0.2492,0.052,0.151,0.0511,0.504,0.0394
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,52,2.2751,0.0879,0.0455,0.0814,0.0635,0.0818,0.0424,0.0066,0.0244,0.0061,0.504,0.0394
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,GSM8K,GSM8K,1319,52,1.1646,0.1986,0.0776,0.1781,0.1274,0.1781,0.1211,0.0205,0.0712,0.0205,0.504,0.0394
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,GSM8K,GSM8K,1319,52,1.0642,0.1683,0.0755,0.1768,0.1254,0.176,0.0928,0.0085,0.0429,0.0077,0.504,0.0394
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,52,2.3086,0.0205,0.0106,0.0762,0.0423,0.0746,0.0099,0.0557,0.0219,0.0541,0.504,0.0394
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,GSM8K,GSM8K,1319,52,1.4653,0.1744,0.0541,0.1382,0.0955,0.1376,0.1203,0.0361,0.0789,0.0368,0.504,0.0394
open-llm-leaderboard/details_chargoddard__storytime-13b,GSM8K,GSM8K,1319,52,2.0865,0.0834,0.0344,0.089,0.0616,0.0892,0.049,0.0056,0.0218,0.0058,0.504,0.0394
