model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,1.6954,0.4722,0.4862,0.5107,0.4864,0.5277,0.014,0.0385,0.0142,0.0555,0.994,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,1.6117,0.4544,0.4377,0.5775,0.4386,0.5872,0.0167,0.1231,0.0158,0.1328,0.994,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.6219,0.459,0.4045,0.5563,0.4055,0.5666,0.0545,0.0973,0.0535,0.1076,0.994,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.1183,0.6482,0.6056,0.6283,0.6059,0.658,0.0426,0.0199,0.0423,0.0098,0.994,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,1.7179,0.6129,0.6156,0.5027,0.615,0.521,0.0027,0.1102,0.0022,0.0918,0.994,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,1.5088,0.5477,0.5427,0.5158,0.5426,0.5212,0.005,0.0319,0.0052,0.0265,0.994,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.4501,0.5547,0.5681,0.5233,0.5679,0.5341,0.0134,0.0313,0.0132,0.0205,0.994,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,1.7385,0.5984,0.5959,0.5071,0.5954,0.515,0.0025,0.0913,0.003,0.0834,0.994,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,1.4829,0.6978,0.7246,0.5326,0.7236,0.5631,0.0267,0.1652,0.0258,0.1348,0.994,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,1.6593,0.5466,0.5504,0.5094,0.5502,0.5191,0.0037,0.0373,0.0036,0.0275,0.994,0.1224
