model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-1.6377,0.7903,0.8253,0.6842,0.8224,0.7004,0.035,0.1061,0.0321,0.0899,0.9771,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-1.7401,0.242,0.2244,0.1821,0.2236,0.1865,0.0176,0.06,0.0185,0.0556,0.9771,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-1.7841,0.1173,0.1315,0.103,0.1308,0.1015,0.0141,0.0143,0.0135,0.0158,0.9771,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-1.2442,0.7346,0.7254,0.54,0.7215,0.5555,0.0093,0.1947,0.0132,0.1792,0.9771,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-1.2624,0.7329,0.722,0.5834,0.7191,0.5942,0.0109,0.1495,0.0138,0.1386,0.9771,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-1.4574,0.5925,0.6265,0.4484,0.6227,0.4616,0.034,0.1441,0.0302,0.1309,0.9771,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-1.4386,0.7918,0.754,0.5948,0.7506,0.6092,0.0379,0.197,0.0412,0.1827,0.9771,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.267,0.7521,0.7641,0.6028,0.7607,0.616,0.012,0.1493,0.0086,0.1361,0.9771,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.2654,0.7751,0.7685,0.6124,0.7652,0.6267,0.0067,0.1628,0.0099,0.1484,0.9771,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.7805,0.7619,0.7841,0.6085,0.7805,0.6272,0.0222,0.1534,0.0186,0.1346,0.9771,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.7232,0.7625,0.7667,0.6024,0.7633,0.6196,0.0042,0.1601,0.0008,0.1429,0.9771,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.2453,0.7787,0.7782,0.6221,0.7749,0.6368,0.0005,0.1566,0.0037,0.1418,0.9771,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-1.6712,0.7202,0.7342,0.5715,0.7309,0.5907,0.014,0.1487,0.0107,0.1296,0.9771,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,-1.4306,0.7742,0.768,0.6403,0.7653,0.6513,0.0062,0.1339,0.0089,0.1229,0.9771,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-1.5589,0.7402,0.7098,0.5576,0.7066,0.5709,0.0304,0.1826,0.0336,0.1693,0.9771,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-1.02,0.8014,0.7891,0.6209,0.7856,0.6365,0.0123,0.1805,0.0158,0.1649,0.9771,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,-1.6303,0.7373,0.7281,0.5597,0.7247,0.5766,0.0092,0.1776,0.0127,0.1608,0.9771,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.5398,0.757,0.7207,0.5779,0.7178,0.5931,0.0363,0.1791,0.0392,0.1639,0.9771,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.6463,0.7405,0.6697,0.5244,0.6667,0.5382,0.0708,0.2162,0.0739,0.2023,0.9771,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-1.3899,0.6503,0.6327,0.4509,0.6289,0.4651,0.0176,0.1994,0.0214,0.1852,0.9771,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,-1.8521,0.633,0.5878,0.4693,0.5853,0.4813,0.0452,0.1637,0.0476,0.1517,0.9771,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,-1.2514,0.7645,0.7414,0.5844,0.7381,0.599,0.0231,0.1801,0.0264,0.1656,0.9771,0.1064
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-1.6377,0.4435,0.3501,0.3684,0.3589,0.3685,0.0934,0.0751,0.0845,0.075,0.5189,0.05
