model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.02,0.0,0.94,0.0,0.92,0.0
AlephAlpha/luminous-supreme,1,0.006,0.0,0.29,0.0,0.284,0.0
amazon/nova-lite-v1:0,1,0.032,0.0,0.96,0.0,0.928,0.0
amazon/nova-pro-v1:0,1,0.02,0.0,0.94,0.0,0.96,0.0
anthropic/claude-3-5-haiku-20241022,1,0.016,0.0,0.87,0.0,0.854,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.008,0.0,0.98,0.0,0.972,0.0
cohere/command,1,0.026,0.0,0.8,0.0,0.774,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0,0.0,0.88,0.0,0.88,0.0
google/gemini-1.0-pro-002,1,0.072,0.0,0.86,0.0,0.788,0.0
google/gemma-2-27b-it,1,0.018,0.0,0.9,0.0,0.918,0.0
meta/llama-2-70b,1,0.002,0.0,0.84,0.0,0.838,0.0
meta/llama-3-8b,1,0.004,0.0,0.77,0.0,0.766,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.038,0.0,0.9,0.0,0.938,0.0
mistralai/mistral-medium-2312,1,0.05,0.0,0.88,0.0,0.83,0.0
openai/gpt-3.5-turbo-0613,1,0.002,0.0,0.84,0.0,0.838,0.0
openai/gpt-4-1106-preview,1,0.0,0.0,0.95,0.0,0.95,0.0
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0
qwen/qwen1.5-110b-chat,1,0.022,0.0,0.9,0.0,0.922,0.0
qwen/qwen1.5-32b,1,0.048,0.0,0.98,0.0,0.932,0.0
qwen/qwen2-72b-instruct,1,0.024,0.0,0.93,0.0,0.954,0.0
tiiuae/falcon-40b,1,0.032,0.0,0.63,0.0,0.662,0.0
upstage/solar-pro-241126,1,0.002,0.0,0.92,0.0,0.922,0.0
