model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.414,0.8529,0.8922,0.8756,0.8914,0.8795,0.0392,0.0226,0.0385,0.0266,0.9435,0.049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-6.5478,0.8235,0.7843,0.836,0.7873,0.8379,0.0392,0.0124,0.0362,0.0144,0.9435,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-2.036,0.7696,0.7843,0.8361,0.7872,0.8354,0.0147,0.0664,0.0176,0.0658,0.9435,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.1563,0.7794,0.7598,0.8427,0.7643,0.8387,0.0196,0.0633,0.0151,0.0593,0.9435,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.0236,0.5049,0.4069,0.5711,0.4157,0.5636,0.098,0.0662,0.0892,0.0587,0.9435,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.6203,0.7598,0.7696,0.8049,0.7716,0.8057,0.0098,0.0451,0.0118,0.0459,0.9435,0.049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.607,0.4167,0.5294,0.5136,0.5286,0.5144,0.1127,0.0969,0.1119,0.0977,0.9435,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.6217,0.3971,0.4069,0.5363,0.4139,0.5319,0.0098,0.1393,0.0169,0.1348,0.9435,0.049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,1.2193,0.4265,0.4069,0.4595,0.4096,0.4558,0.0196,0.033,0.0168,0.0293,0.9435,0.049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.758,0.3725,0.1569,0.372,0.1688,0.3687,0.2157,0.0005,0.2037,0.0038,0.9435,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.3545,0.4069,0.4755,0.3228,0.4671,0.3276,0.0686,0.084,0.0603,0.0792,0.9435,0.049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.4169,0.2941,0.152,0.307,0.1604,0.3012,0.1422,0.0129,0.1337,0.0071,0.9435,0.049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.3809,0.2157,0.0245,0.1631,0.0322,0.1614,0.1912,0.0526,0.1834,0.0543,0.9435,0.049
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,1.3748,0.7108,0.7598,0.6849,0.7557,0.6863,0.049,0.0259,0.0449,0.0245,0.9435,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.7237,0.5441,0.8284,0.6125,0.8169,0.6239,0.2843,0.0684,0.2728,0.0798,0.9435,0.049
