model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0934,0.46,0.59,0.4699,0.5856,0.4786,0.13,0.0099,0.1256,0.0186,0.9608,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,7.9065,0.44,0.39,0.4192,0.3912,0.4212,0.05,0.0208,0.0488,0.0188,0.9608,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.3217,0.43,0.37,0.4281,0.3723,0.4283,0.06,0.0019,0.0577,0.0017,0.9608,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4561,0.44,0.2,0.4146,0.2076,0.3932,0.24,0.0254,0.2324,0.0468,0.9608,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3388,0.46,0.31,0.3583,0.3119,0.3579,0.15,0.1017,0.1481,0.1021,0.9608,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0192,0.47,0.39,0.4179,0.3911,0.4186,0.08,0.0521,0.0789,0.0514,0.9608,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1588,0.28,0.32,0.3273,0.3203,0.3284,0.04,0.0473,0.0403,0.0484,0.9608,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0218,0.36,0.1,0.3229,0.1082,0.308,0.26,0.0371,0.2518,0.052,0.9608,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3778,0.3,0.22,0.3032,0.2231,0.2988,0.08,0.0032,0.0769,0.0012,0.9608,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0102,0.43,0.37,0.3064,0.3679,0.3175,0.06,0.1236,0.0621,0.1125,0.9608,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0357,0.21,0.15,0.2855,0.155,0.2763,0.06,0.0755,0.055,0.0663,0.9608,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0706,0.22,0.37,0.3152,0.3681,0.3215,0.15,0.0952,0.1481,0.1015,0.9608,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1388,0.24,0.2,0.2377,0.2015,0.2371,0.04,0.0023,0.0385,0.0029,0.9608,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.1202,0.3,0.22,0.3665,0.2252,0.3534,0.08,0.0665,0.0748,0.0534,0.9608,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2873,0.37,0.49,0.3631,0.4854,0.3722,0.12,0.0069,0.1154,0.0022,0.9608,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.0334,0.48,0.45,0.4914,0.4512,0.4808,0.03,0.0114,0.0288,0.0008,0.9608,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7891,0.47,0.49,0.4973,0.4902,0.4942,0.02,0.0273,0.0202,0.0242,0.9608,0.1
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.1326,0.45,0.39,0.4057,0.3906,0.4053,0.06,0.0443,0.0594,0.0447,0.9608,0.1
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.4018,0.41,0.32,0.4032,0.3229,0.3941,0.09,0.0068,0.0871,0.0159,0.9608,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.2896,0.48,0.4,0.5242,0.4042,0.5077,0.08,0.0442,0.0758,0.0277,0.9608,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.516,0.5,0.5,0.4295,0.4976,0.4384,0.0,0.0705,0.0024,0.0616,0.9608,0.1
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.4636,0.5,0.39,0.4357,0.3918,0.4354,0.11,0.0643,0.1082,0.0646,0.9608,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.201,0.47,0.39,0.4259,0.3913,0.4239,0.08,0.0441,0.0787,0.0461,0.9608,0.1
