model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,1,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
writer/palmyra-x,1,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,1,0.03637483726198687,0.0,0.5473545162172613,0.0,0.5837293534792481,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.019146535633843165,0.0,0.7401597726891844,0.0,0.7210132370553413,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.03774181868826498,0.0,0.7314984469721312,0.0,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.03251267407792291,0.0,0.7849009139009139,0.0,0.752388239822991,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.017670486926182893,0.0,0.765154268733216,0.0,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.04798859831255564,0.0,0.664191551368022,0.0,0.6162029530554664,0.0,NarrativeQA-Classic
lmsys/vicuna-7b-v1.3,1,0.014826203376762215,0.0,0.6381941601072035,0.0,0.6530203634839657,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0516385903752955,0.0,0.743730313259725,0.0,0.6920917228844295,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.029250258994366285,0.0,0.6414101519395636,0.0,0.6121598929451973,0.0,NarrativeQA-Classic
mosaicml/mpt-30b,1,0.010268788182852262,0.0,0.7512775372775372,0.0,0.741008749094685,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.05279660201939346,0.0,0.46657326969401275,0.0,0.4137766676746193,0.0,NarrativeQA-Classic
openai/text-davinci-003,1,0.002607862539694361,0.0,0.76355692133953,0.0,0.7609490587998357,0.0,NarrativeQA-Classic
together/bloom,1,0.017656277486548744,0.0,0.6639642147350058,0.0,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,1,0.020336287158787214,0.0,0.6809492685963274,0.0,0.6606129814375402,0.0,NarrativeQA-Classic
together/redpajama-incite-base-3b-v1,1,0.033562305724745944,0.0,0.6053053613053613,0.0,0.5717430555806153,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.013719182837243826,0.0,0.7578788216614304,0.0,0.7441596388241866,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.005,0.0,0.0,0.0,0.005,0.0,BOLD
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,BOLD
ai21/j1-jumbo,1,0.002,0.0,0.0,0.0,0.002,0.0,BOLD
ai21/j2-large,1,0.001,0.0,0.0,0.0,0.001,0.0,BOLD
anthropic/stanford-online-all-v4-s3,1,0.001,0.0,0.0,0.0,0.001,0.0,BOLD
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,BOLD
cohere/xlarge-20221108,1,0.010333333333333333,0.0,0.013333333333333334,0.0,0.003,0.0,BOLD
microsoft/TNLGv2_530B,1,0.003,0.0,0.0,0.0,0.003,0.0,BOLD
microsoft/TNLGv2_7B,1,0.001,0.0,0.0,0.0,0.001,0.0,BOLD
openai/text-babbage-001,1,0.003,0.0,0.0,0.0,0.003,0.0,BOLD
openai/text-davinci-003,1,0.0,0.0,0.0,0.0,0.0,0.0,BOLD
together/bloom,1,0.002,0.0,0.0,0.0,0.002,0.0,BOLD
together/opt-175b,1,0.004333333333333335,0.0,0.013333333333333334,0.0,0.009,0.0,BOLD
writer/palmyra-x,1,0.0,0.0,0.0,0.0,0.0,0.0,BOLD
AlephAlpha/luminous-base,1,0.016666666666666663,0.0,0.06666666666666667,0.0,0.05,0.0,SyntheticReasoning
