model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.7849,0.746,0.6659,0.6573,0.6651,0.6558,0.0801,0.0887,0.0809,0.0902,0.9224,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,1.4407,0.0801,0.0892,0.1824,0.0957,0.172,0.0092,0.1023,0.0156,0.0919,0.9224,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,0.6885,0.4256,0.2609,0.4391,0.2733,0.4211,0.1648,0.0135,0.1523,0.0046,0.9224,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,3.0067,0.8101,0.8307,0.7544,0.8256,0.7648,0.0206,0.0556,0.0155,0.0453,0.9224,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.7037,0.6957,0.6957,0.6382,0.6917,0.6443,0.0,0.0574,0.004,0.0514,0.9224,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,1.4042,0.8261,0.6293,0.8269,0.6432,0.8089,0.1968,0.0008,0.1829,0.0172,0.9224,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,1.3597,0.9245,0.8604,0.8542,0.8601,0.8563,0.0641,0.0703,0.0644,0.0682,0.9224,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,1.2133,0.7872,0.8398,0.7544,0.8337,0.7615,0.0526,0.0327,0.0466,0.0257,0.9224,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,0.4626,0.7689,0.7963,0.6779,0.788,0.6889,0.0275,0.091,0.0191,0.08,0.9224,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,1.0649,0.4416,0.2975,0.4345,0.3071,0.4209,0.1442,0.0072,0.1346,0.0207,0.9224,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,2.1433,0.3638,0.3524,0.5235,0.3643,0.5058,0.0114,0.1596,0.0005,0.1419,0.9224,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.8067,0.8604,0.8375,0.8063,0.8353,0.8092,0.0229,0.0542,0.0251,0.0512,0.9224,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-0.4561,0.3135,0.2105,0.2763,0.2152,0.2704,0.103,0.0372,0.0983,0.0431,0.9224,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,1.2017,0.3478,0.3112,0.297,0.3103,0.2991,0.0366,0.0509,0.0375,0.0487,0.9224,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,2.173,0.8398,0.7826,0.831,0.7858,0.8236,0.0572,0.0088,0.054,0.0162,0.9224,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,1.5733,0.8856,0.8467,0.7501,0.8397,0.7569,0.0389,0.1355,0.0459,0.1287,0.9224,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,0.3999,0.627,0.746,0.6932,0.7421,0.696,0.119,0.0662,0.1151,0.069,0.9224,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.4465,0.8673,0.8947,0.7543,0.8849,0.7683,0.0275,0.113,0.0177,0.0989,0.9224,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.8279,0.5927,0.54,0.5639,0.5417,0.5613,0.0526,0.0287,0.051,0.0314,0.9224,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-0.3529,0.0503,0.0389,0.0815,0.0421,0.0796,0.0114,0.0312,0.0083,0.0292,0.9224,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,1.6247,0.8169,0.7277,0.803,0.7324,0.7886,0.0892,0.0139,0.0845,0.0283,0.9224,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,1.2662,0.6476,0.6522,0.6115,0.6491,0.6129,0.0046,0.0361,0.0015,0.0347,0.9224,0.1144
