model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.0096,0.69,0.735,0.8136,0.7399,0.8185,0.045,0.1236,0.0499,0.1285,0.9416,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0664,0.137,0.13,0.2935,0.1389,0.2829,0.007,0.1565,0.0019,0.1459,0.9416,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.7383,0.67,0.659,0.6668,0.6598,0.6727,0.011,0.0032,0.0102,0.0027,0.9416,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.6502,0.829,0.771,0.7504,0.7703,0.7594,0.058,0.0786,0.0587,0.0696,0.9416,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.4357,0.604,0.52,0.6741,0.529,0.6738,0.084,0.0701,0.075,0.0698,0.9416,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.0194,0.949,0.969,0.8687,0.9638,0.8793,0.02,0.0803,0.0148,0.0697,0.9416,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.9434,0.956,0.961,0.8552,0.9554,0.8646,0.005,0.1008,0.0006,0.0914,0.9416,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.2879,0.812,0.825,0.6912,0.8178,0.701,0.013,0.1208,0.0058,0.111,0.9416,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.1948,0.762,0.702,0.6848,0.7013,0.6903,0.06,0.0772,0.0607,0.0717,0.9416,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.2609,0.61,0.699,0.6445,0.6963,0.6532,0.089,0.0345,0.0863,0.0432,0.9416,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3001,0.567,0.549,0.5702,0.5505,0.5747,0.018,0.0032,0.0165,0.0077,0.9416,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.5417,0.949,0.954,0.8627,0.9492,0.8717,0.005,0.0863,0.0002,0.0773,0.9416,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.793,0.581,0.653,0.4327,0.6405,0.4384,0.072,0.1483,0.0595,0.1426,0.9416,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1919,0.377,0.438,0.4745,0.4402,0.4763,0.061,0.0975,0.0632,0.0993,0.9416,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.952,0.932,0.931,0.8333,0.926,0.8452,0.001,0.0987,0.006,0.0868,0.9416,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.5447,0.668,0.712,0.7749,0.716,0.7812,0.044,0.1069,0.048,0.1132,0.9416,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.25,0.815,0.884,0.6647,0.8717,0.6732,0.069,0.1503,0.0567,0.1418,0.9416,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4698,0.83,0.876,0.5881,0.8597,0.5965,0.046,0.2419,0.0297,0.2335,0.9416,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1523,0.768,0.716,0.6295,0.7115,0.639,0.052,0.1385,0.0565,0.129,0.9416,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9175,0.055,0.072,0.3206,0.0856,0.3051,0.017,0.2656,0.0306,0.2501,0.9416,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,0.737,0.905,0.913,0.8172,0.908,0.8278,0.008,0.0878,0.003,0.0772,0.9416,0.05
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0883,0.735,0.694,0.6497,0.692,0.6594,0.041,0.0853,0.043,0.0756,0.9416,0.05
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.0096,0.1601,0.1675,0.692,0.1821,0.6906,0.0073,0.5318,0.0219,0.5304,0.9721,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0664,0.0932,0.085,0.7544,0.1036,0.7495,0.0082,0.6612,0.0104,0.6563,0.9721,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.7383,0.148,0.1055,0.2149,0.1085,0.2137,0.0426,0.0669,0.0396,0.0656,0.9721,0.008
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.6502,0.1812,0.1834,0.2883,0.1864,0.2875,0.0022,0.107,0.0051,0.1063,0.9721,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.4357,0.1819,0.1871,0.3219,0.1908,0.3215,0.0052,0.14,0.0089,0.1395,0.9721,0.01
