model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-1.1238,0.6934,0.7114,0.6793,0.7096,0.6821,0.0179,0.0141,0.0162,0.0113,0.9393,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-1.255,0.5075,0.502,0.4645,0.4999,0.4667,0.0055,0.043,0.0076,0.0408,0.9393,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.8574,0.69,0.7022,0.642,0.6987,0.6449,0.0122,0.048,0.0088,0.0451,0.9393,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.7497,0.6385,0.6357,0.5773,0.6326,0.5837,0.0028,0.0612,0.0059,0.0548,0.9393,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.0878,0.7047,0.7036,0.6647,0.7015,0.669,0.0011,0.04,0.0032,0.0357,0.9393,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-1.0965,0.4085,0.381,0.3923,0.3815,0.39,0.0276,0.0162,0.027,0.0185,0.9393,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.9138,0.4622,0.4231,0.4459,0.4242,0.4411,0.0391,0.0163,0.038,0.0211,0.9393,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.9231,0.6652,0.6742,0.6202,0.6712,0.6252,0.0089,0.045,0.006,0.04,0.9393,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-1.3141,0.6709,0.6954,0.6591,0.6934,0.6624,0.0245,0.0118,0.0225,0.0085,0.9393,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-1.4553,0.6493,0.6551,0.628,0.6536,0.6297,0.0058,0.0213,0.0043,0.0196,0.9393,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-1.3968,0.5984,0.5969,0.5724,0.5955,0.5733,0.0015,0.0261,0.0029,0.0251,0.9393,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-1.244,0.4829,0.43,0.4381,0.4306,0.4405,0.0529,0.0447,0.0522,0.0423,0.9393,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-1.2381,0.5417,0.5332,0.5096,0.5319,0.5128,0.0086,0.0321,0.0098,0.0289,0.9393,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-1.6102,0.5466,0.5316,0.5315,0.5316,0.5318,0.0151,0.0152,0.0151,0.0148,0.9393,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-1.5436,0.5514,0.5399,0.5331,0.5395,0.5337,0.0115,0.0182,0.0118,0.0176,0.9393,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-0.7367,0.6818,0.7362,0.6531,0.7316,0.66,0.0544,0.0287,0.0498,0.0218,0.9393,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-1.334,0.5624,0.5857,0.5606,0.5843,0.5633,0.0233,0.0018,0.0219,0.0009,0.9393,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-1.2043,0.5134,0.5288,0.5054,0.5275,0.508,0.0154,0.008,0.0142,0.0054,0.9393,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-0.7682,0.3545,0.3276,0.34,0.3283,0.3391,0.0269,0.0145,0.0262,0.0154,0.9393,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,-1.0542,0.6767,0.6558,0.6169,0.6535,0.6171,0.0209,0.0598,0.0233,0.0597,0.9393,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-1.383,0.4356,0.4558,0.4281,0.4542,0.4301,0.0202,0.0075,0.0186,0.0055,0.9393,0.1224
