model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,50,-0.0896,0.8122,0.8153,0.847,0.8217,0.8452,0.0032,0.0349,0.0095,0.0331,0.7872,0.0395
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,50,-0.1853,0.7609,0.749,0.8402,0.7675,0.8358,0.0118,0.0793,0.0066,0.0749,0.7872,0.0395
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,50,-0.0245,0.7537,0.7711,0.8468,0.7861,0.8415,0.0174,0.093,0.0323,0.0878,0.7872,0.0395
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,50,-0.0428,0.7869,0.8027,0.8522,0.8126,0.8491,0.0158,0.0653,0.0257,0.0622,0.7872,0.0395
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,50,-0.4925,0.8114,0.8453,0.8398,0.8442,0.8401,0.0339,0.0284,0.0328,0.0287,0.7872,0.0395
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,50,-0.2884,0.6906,0.6732,0.7937,0.6972,0.7857,0.0174,0.1031,0.0066,0.0951,0.7872,0.0395
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,50,-0.2975,0.8524,0.8556,0.8503,0.8545,0.8507,0.0032,0.0021,0.0021,0.0018,0.7872,0.0395
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,50,0.1437,0.8335,0.8327,0.8275,0.8313,0.8262,0.0008,0.0059,0.0022,0.0073,0.7872,0.0395
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,50,-0.2953,0.7553,0.689,0.8089,0.7136,0.8043,0.0663,0.0536,0.0418,0.0489,0.7872,0.0395
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,50,-0.029,0.7845,0.7727,0.8521,0.7886,0.8475,0.0118,0.0676,0.0041,0.063,0.7872,0.0395
