model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,50,-8.5052,0.6506,0.6592,0.6969,0.6635,0.6969,0.0086,0.0462,0.0128,0.0462,0.8879,0.0036
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,50,1.8432,0.6871,0.6999,0.7553,0.7061,0.7551,0.0128,0.0682,0.019,0.068,0.8879,0.0036
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,50,0.6227,0.6103,0.583,0.5811,0.5828,0.581,0.0273,0.0292,0.0275,0.0293,0.8879,0.0036
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,50,0.3695,0.4276,0.3955,0.4958,0.4067,0.4955,0.032,0.0683,0.0208,0.0679,0.8879,0.0036
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,50,2.4012,0.5736,0.5647,0.5711,0.5654,0.571,0.0088,0.0025,0.0081,0.0026,0.8879,0.0036
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,50,2.4364,0.4808,0.3743,0.4513,0.3829,0.451,0.1065,0.0296,0.0979,0.0299,0.8879,0.0036
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,50,8.0413,0.4239,0.5254,0.4493,0.5168,0.4493,0.1014,0.0253,0.0929,0.0254,0.8879,0.0036
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,50,2.2652,0.3559,0.3012,0.4693,0.32,0.4687,0.0547,0.1134,0.0359,0.1127,0.8879,0.0036
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,50,1.7213,0.3613,0.3818,0.5545,0.4011,0.554,0.0204,0.1932,0.0397,0.1927,0.8879,0.0036
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,MMLU,MMLU,14042,50,1.603,0.2673,0.2426,0.3675,0.2566,0.3671,0.0247,0.1001,0.0108,0.0998,0.8879,0.0036
