model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,25,-0.7485,0.7075,0.7099,0.679,0.7097,0.6821,0.0024,0.0286,0.0022,0.0254,0.9929,0.059
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,25,-0.2278,0.7689,0.7642,0.761,0.7641,0.7608,0.0047,0.0078,0.0047,0.008,0.9929,0.059
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,25,-0.6981,0.7123,0.7099,0.7068,0.7099,0.7083,0.0024,0.0055,0.0024,0.004,0.9929,0.059
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,25,-1.6975,0.717,0.6887,0.6962,0.6887,0.696,0.0283,0.0208,0.0283,0.021,0.9929,0.059
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,25,1.3071,0.7382,0.7406,0.7109,0.7404,0.7132,0.0024,0.0273,0.0022,0.025,0.9929,0.059
cohere/small-20220720,EntityDataImputation,EntityDataImputation,424,25,0.3926,0.4245,0.4269,0.3863,0.4265,0.3781,0.0024,0.0382,0.002,0.0465,0.9929,0.059
meta/llama-2-70b,EntityDataImputation,EntityDataImputation,424,25,4.6017,0.8491,0.8632,0.8116,0.8629,0.8169,0.0142,0.0375,0.0138,0.0322,0.9929,0.059
meta/llama-65b,EntityDataImputation,EntityDataImputation,424,25,2.0775,0.842,0.816,0.789,0.8159,0.7912,0.0259,0.053,0.0261,0.0508,0.9929,0.059
mosaicml/mpt-instruct-30b,EntityDataImputation,EntityDataImputation,424,25,1.3781,0.8302,0.7618,0.7405,0.7617,0.7435,0.0684,0.0897,0.0685,0.0867,0.9929,0.059
openai/babbage,EntityDataImputation,EntityDataImputation,424,25,-0.3153,0.566,0.6038,0.6347,0.604,0.6308,0.0377,0.0686,0.0379,0.0647,0.9929,0.059
openai/gpt-3.5-turbo-0613,EntityDataImputation,EntityDataImputation,424,25,1.1921,0.8538,0.875,0.7158,0.874,0.7272,0.0212,0.138,0.0202,0.1265,0.9929,0.059
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,25,1.7639,0.8443,0.8491,0.7903,0.8487,0.7945,0.0047,0.054,0.0043,0.0499,0.9929,0.059
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,25,-1.9143,0.7382,0.7712,0.6915,0.7707,0.6989,0.033,0.0467,0.0325,0.0393,0.9929,0.059
together/t0pp,EntityDataImputation,EntityDataImputation,424,25,-1.1417,0.0,0.0,0.2026,0.0014,0.1912,0.0,0.2026,0.0014,0.1912,0.9929,0.059
together/t5-11b,EntityDataImputation,EntityDataImputation,424,25,-0.4008,0.5118,0.4929,0.5667,0.4934,0.5568,0.0189,0.0549,0.0184,0.045,0.9929,0.059
together/yalm,EntityDataImputation,EntityDataImputation,424,25,0.4983,0.3774,0.3962,0.4499,0.3966,0.4433,0.0189,0.0726,0.0192,0.0659,0.9929,0.059
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,25,-0.7485,0.5834,0.67,0.6113,0.6676,0.6127,0.0866,0.0279,0.0842,0.0293,0.9569,0.0181
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,25,-0.2278,0.8585,0.8599,0.8658,0.8602,0.8654,0.0014,0.0073,0.0017,0.0069,0.9569,0.0181
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,25,-0.6981,0.8686,0.9126,0.7954,0.9077,0.7971,0.044,0.0732,0.0391,0.0715,0.9569,0.0181
ai21/j2-large,EntityMatching,EntityMatching,1385,25,-1.6975,0.8585,0.8505,0.8,0.8484,0.8002,0.0079,0.0585,0.0101,0.0583,0.9569,0.0181
