model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,4,0.468,0.7869,0.0514,0.7812,0.3162,0.7813,0.7355,0.0057,0.4707,0.0056,0.6371,0.0032
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,4,-2.4443,0.8524,0.0514,0.7678,0.3114,0.7678,0.801,0.0846,0.541,0.0846,0.6371,0.0032
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,4,-1.605,0.6227,0.0514,0.5475,0.2318,0.5487,0.5713,0.0752,0.3909,0.0741,0.6371,0.0032
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,4,-1.4923,0.8343,0.0386,0.7651,0.302,0.7644,0.7956,0.0692,0.5323,0.0699,0.6371,0.0032
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,4,2.0633,0.8256,0.0514,0.7904,0.3196,0.7905,0.7742,0.0352,0.506,0.0351,0.6371,0.0032
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,4,10.5334,0.8429,0.0514,0.8408,0.3378,0.8408,0.7915,0.0022,0.5051,0.0021,0.6371,0.0032
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,4,-0.5672,0.8011,0.0514,0.7721,0.313,0.7722,0.7497,0.029,0.4881,0.0289,0.6371,0.0032
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,4,-0.4153,0.7853,0.0514,0.7752,0.3141,0.7753,0.7339,0.0101,0.4712,0.01,0.6371,0.0032
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,4,-0.598,0.6819,0.0386,0.6457,0.2589,0.6456,0.6433,0.0362,0.423,0.0363,0.6371,0.0032
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,4,0.6199,0.7522,0.0514,0.7501,0.3051,0.7506,0.7008,0.002,0.4471,0.0016,0.6371,0.0032
