model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,50,-0.978,0.3608,0.3952,0.4448,0.396,0.4415,0.0344,0.084,0.0352,0.0807,0.9815,0.0612
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,50,-1.0614,0.4722,0.5043,0.4472,0.5033,0.449,0.0322,0.025,0.0311,0.0232,0.9815,0.0612
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,50,-1.0185,0.4085,0.388,0.4867,0.3897,0.4797,0.0206,0.0782,0.0189,0.0712,0.9815,0.0612
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,50,-0.5966,0.4622,0.4397,0.4688,0.4401,0.4663,0.0226,0.0066,0.0221,0.0041,0.9815,0.0612
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,50,0.5128,0.5837,0.589,0.5489,0.5883,0.549,0.0054,0.0348,0.0046,0.0347,0.9815,0.0612
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,50,0.5873,0.6652,0.6681,0.5989,0.6669,0.6047,0.0029,0.0663,0.0017,0.0605,0.9815,0.0612
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,50,0.6875,0.6709,0.6495,0.6011,0.6487,0.602,0.0214,0.0698,0.0222,0.0689,0.9815,0.0612
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,50,1.447,0.6391,0.6199,0.625,0.62,0.6233,0.0192,0.0142,0.0192,0.0159,0.9815,0.0612
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,50,-1.0182,0.5144,0.5142,0.524,0.5144,0.5229,0.0002,0.0096,0.0,0.0085,0.9815,0.0612
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,50,1.9837,0.5928,0.5763,0.5712,0.5762,0.571,0.0165,0.0216,0.0166,0.0218,0.9815,0.0612
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,50,-0.7087,0.4829,0.4559,0.4533,0.4559,0.453,0.0269,0.0295,0.027,0.0299,0.9815,0.0612
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,50,0.4316,0.5417,0.5548,0.5843,0.5553,0.5825,0.013,0.0425,0.0136,0.0408,0.9815,0.0612
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,50,1.6379,0.5466,0.5569,0.5517,0.5568,0.5518,0.0103,0.005,0.0102,0.0051,0.9815,0.0612
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,50,2.17,0.6564,0.688,0.6455,0.6872,0.6473,0.0315,0.0109,0.0308,0.0091,0.9815,0.0612
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,50,4.8358,0.7186,0.703,0.7199,0.7033,0.7202,0.0156,0.0013,0.0153,0.0015,0.9815,0.0612
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,50,0.581,0.5363,0.563,0.5648,0.5631,0.5652,0.0268,0.0285,0.0268,0.0289,0.9815,0.0612
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,50,0.0798,0.5439,0.5571,0.5548,0.5571,0.5527,0.0133,0.011,0.0132,0.0088,0.9815,0.0612
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,50,0.2898,0.6765,0.7435,0.6106,0.7412,0.6185,0.067,0.066,0.0647,0.058,0.9815,0.0612
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,50,0.5222,0.5678,0.5839,0.5776,0.5838,0.5757,0.0161,0.0098,0.0159,0.0079,0.9815,0.0612
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,50,-0.8777,0.4454,0.4553,0.4777,0.4557,0.4765,0.0099,0.0323,0.0103,0.0311,0.9815,0.0612
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,50,-0.7276,0.5639,0.5538,0.4937,0.5527,0.4966,0.0101,0.0701,0.0112,0.0673,0.9815,0.0612
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,50,0.3465,0.5525,0.5935,0.5585,0.5928,0.5581,0.041,0.0061,0.0403,0.0056,0.9815,0.0612
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,50,0.587,0.7005,0.6523,0.6384,0.652,0.6375,0.0483,0.0622,0.0485,0.063,0.9815,0.0612
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,50,3.4196,0.6354,0.6568,0.6182,0.6561,0.6199,0.0213,0.0172,0.0207,0.0155,0.9815,0.0612
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,50,2.1422,0.7196,0.7034,0.7117,0.7036,0.7126,0.0162,0.0079,0.016,0.007,0.9815,0.0612
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,50,-0.5371,0.3941,0.4155,0.4265,0.4157,0.4253,0.0214,0.0324,0.0216,0.0312,0.9815,0.0612
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,50,4.0316,0.7184,0.6996,0.7213,0.7,0.7214,0.0188,0.003,0.0184,0.0031,0.9815,0.0612
