model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,50,-0.062,0.8122,0.8177,0.4254,0.8121,0.4343,0.0055,0.3867,0.0001,0.3778,0.9854,0.0395
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,50,-0.5574,0.7609,0.7388,0.6318,0.7372,0.63,0.0221,0.1291,0.0237,0.1309,0.9854,0.0395
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,50,-0.1577,0.7537,0.6843,0.4668,0.6811,0.4681,0.0695,0.287,0.0726,0.2857,0.9854,0.0395
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,50,-0.1521,0.7869,0.8003,0.4747,0.7956,0.4807,0.0134,0.3122,0.0087,0.3062,0.9854,0.0395
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,50,-0.3837,0.7703,0.7908,0.5593,0.7875,0.5626,0.0205,0.2111,0.0172,0.2077,0.9854,0.0395
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,50,0.009,0.8437,0.8808,0.4085,0.8741,0.4204,0.0371,0.4353,0.0304,0.4233,0.9854,0.0395
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,50,-0.3888,0.8114,0.7719,0.5793,0.7691,0.5832,0.0395,0.2321,0.0422,0.2282,0.9854,0.0395
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,50,-0.1743,0.8524,0.8421,0.4725,0.8369,0.4802,0.0103,0.3799,0.0156,0.3722,0.9854,0.0395
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,50,-0.2525,0.8335,0.82,0.5131,0.8156,0.5188,0.0134,0.3203,0.0178,0.3147,0.9854,0.0395
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,50,-0.3611,0.7845,0.8058,0.5596,0.8023,0.5636,0.0213,0.2249,0.0178,0.221,0.9854,0.0395
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,50,-0.7771,0.8051,0.8058,0.7018,0.8043,0.7034,0.0008,0.1033,0.0007,0.1017,0.9854,0.0395
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,50,-0.06,0.8343,0.8721,0.4377,0.866,0.4491,0.0379,0.3965,0.0317,0.3851,0.9854,0.0395
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,50,-0.9742,0.7474,0.8106,0.739,0.8095,0.7387,0.0631,0.0084,0.0621,0.0087,0.9854,0.0395
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,50,-0.6404,0.7735,0.7948,0.6512,0.7927,0.6539,0.0213,0.1223,0.0192,0.1196,0.9854,0.0395
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,50,-0.526,0.7111,0.674,0.6504,0.6736,0.6473,0.0371,0.0607,0.0375,0.0638,0.9854,0.0395
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,50,-0.2372,0.8477,0.8279,0.4979,0.8232,0.5047,0.0197,0.3498,0.0245,0.343,0.9854,0.0395
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,50,-0.4485,0.7901,0.8208,0.584,0.8174,0.5891,0.0308,0.206,0.0274,0.2009,0.9854,0.0395
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,50,-0.5799,0.7758,0.8398,0.6353,0.8368,0.6392,0.0639,0.1405,0.061,0.1366,0.9854,0.0395
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,50,-0.1521,0.8429,0.8106,0.462,0.8056,0.469,0.0324,0.3809,0.0374,0.374,0.9854,0.0395
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,50,-0.6203,0.7806,0.6985,0.641,0.6976,0.6389,0.0821,0.1396,0.083,0.1416,0.9854,0.0395
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,50,-0.116,0.8208,0.8027,0.4489,0.7976,0.456,0.0182,0.372,0.0232,0.3649,0.9854,0.0395
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,50,-0.1712,0.7656,0.7088,0.5007,0.7057,0.5021,0.0568,0.2649,0.0599,0.2635,0.9854,0.0395
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,50,-0.2317,0.8011,0.8161,0.5009,0.8116,0.5073,0.015,0.3002,0.0105,0.2938,0.9854,0.0395
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,50,-0.6566,0.7395,0.7293,0.6855,0.7286,0.6832,0.0103,0.054,0.0109,0.0564,0.9854,0.0395
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,50,-0.0644,0.7901,0.8145,0.4312,0.809,0.4395,0.0245,0.3588,0.019,0.3506,0.9854,0.0395
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,50,-0.2839,0.783,0.779,0.5227,0.7753,0.5258,0.0039,0.2603,0.0076,0.2571,0.9854,0.0395
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,50,-0.1055,0.8019,0.7814,0.4545,0.7767,0.4601,0.0205,0.3474,0.0252,0.3418,0.9854,0.0395
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,50,-0.0191,0.8666,0.8335,0.4015,0.8273,0.411,0.0331,0.4651,0.0393,0.4556,0.9854,0.0395
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,50,-0.8378,0.6819,0.6346,0.7236,0.6358,0.7158,0.0474,0.0417,0.0462,0.0339,0.9854,0.0395
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,50,-0.1563,0.809,0.8003,0.4715,0.7956,0.478,0.0087,0.3375,0.0134,0.331,0.9854,0.0395
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,50,-0.4176,0.8232,0.8264,0.5851,0.8229,0.592,0.0032,0.2381,0.0003,0.2312,0.9854,0.0395
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,50,-0.8951,0.7522,0.7198,0.7178,0.7197,0.7144,0.0324,0.0344,0.0324,0.0378,0.9854,0.0395
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,50,-0.3016,0.794,0.7885,0.5385,0.7849,0.5426,0.0055,0.2555,0.0091,0.2514,0.9854,0.0395
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,50,-0.5615,0.768,0.8208,0.6503,0.8184,0.654,0.0529,0.1176,0.0504,0.114,0.9854,0.0395
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,50,-0.1285,0.8137,0.824,0.4528,0.8187,0.4606,0.0103,0.361,0.0049,0.3532,0.9854,0.0395
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,50,-0.6301,0.7735,0.7893,0.6653,0.7875,0.6669,0.0158,0.1082,0.014,0.1066,0.9854,0.0395
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,50,-0.6339,0.7506,0.7419,0.6545,0.7406,0.6522,0.0087,0.096,0.01,0.0984,0.9854,0.0395
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,50,-0.293,0.7782,0.8043,0.5415,0.8005,0.546,0.026,0.2368,0.0223,0.2322,0.9854,0.0395
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,50,-0.405,0.8169,0.8485,0.5743,0.8445,0.58,0.0316,0.2425,0.0276,0.2368,0.9854,0.0395
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,50,-0.6034,0.6314,0.6819,0.6692,0.6817,0.667,0.0505,0.0377,0.0503,0.0356,0.9854,0.0395
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,50,-0.1383,0.7908,0.7806,0.4823,0.7763,0.4878,0.0103,0.3086,0.0145,0.3031,0.9854,0.0395
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,50,-0.449,0.8272,0.8745,0.5822,0.8704,0.5908,0.0474,0.245,0.0432,0.2363,0.9854,0.0395
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,50,-0.8529,0.8074,0.8358,0.7122,0.8341,0.7142,0.0284,0.0953,0.0266,0.0932,0.9854,0.0395
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,50,-0.5757,0.7814,0.7814,0.6164,0.779,0.6174,0.0,0.1649,0.0024,0.164,0.9854,0.0395
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,50,-0.3446,0.7743,0.8161,0.5692,0.8126,0.5738,0.0418,0.205,0.0383,0.2005,0.9854,0.0395
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,50,-0.1416,0.8177,0.7719,0.4608,0.7674,0.4674,0.0458,0.3569,0.0502,0.3503,0.9854,0.0395
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,50,-0.4615,0.7348,0.644,0.6192,0.6436,0.6143,0.0908,0.1156,0.0912,0.1205,0.9854,0.0395
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,50,-0.048,0.8129,0.8232,0.4179,0.8174,0.4274,0.0103,0.395,0.0045,0.3856,0.9854,0.0395
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,50,-0.3227,0.8295,0.8792,0.5498,0.8746,0.5586,0.0497,0.2797,0.045,0.271,0.9854,0.0395
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,50,-0.8035,0.7814,0.7687,0.7097,0.7679,0.7095,0.0126,0.0717,0.0135,0.0718,0.9854,0.0395
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,50,-0.2947,0.8129,0.8477,0.5239,0.8431,0.532,0.0347,0.289,0.0301,0.2809,0.9854,0.0395
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,50,-0.5166,0.7798,0.8137,0.6219,0.811,0.6258,0.0339,0.1579,0.0312,0.154,0.9854,0.0395
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,50,-0.2931,0.7979,0.7577,0.5256,0.7543,0.5287,0.0403,0.2724,0.0436,0.2692,0.9854,0.0395
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,50,-0.6096,0.7474,0.7435,0.6545,0.7422,0.6551,0.0039,0.093,0.0052,0.0924,0.9854,0.0395
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,50,-0.582,0.7664,0.8185,0.6384,0.8159,0.641,0.0521,0.128,0.0495,0.1253,0.9854,0.0395
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,50,-0.5725,0.6361,0.6306,0.6657,0.6311,0.6604,0.0055,0.0295,0.0051,0.0242,0.9854,0.0395
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,50,-0.0115,0.8106,0.8114,0.4019,0.8055,0.4108,0.0008,0.4087,0.0051,0.3998,0.9854,0.0395
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,50,-0.4912,0.7782,0.8619,0.6323,0.8586,0.6365,0.0837,0.1459,0.0804,0.1417,0.9854,0.0395
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,50,-0.2048,0.8374,0.8303,0.4905,0.8254,0.4977,0.0071,0.3469,0.012,0.3397,0.9854,0.0395
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,50,-0.4699,0.8153,0.7782,0.5982,0.7756,0.6001,0.0371,0.2171,0.0397,0.2153,0.9854,0.0395
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,50,-0.4881,0.7822,0.8129,0.6037,0.8099,0.6062,0.0308,0.1785,0.0278,0.1759,0.9854,0.0395
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,50,-0.0645,0.8327,0.8485,0.4379,0.8426,0.4476,0.0158,0.3947,0.0099,0.385,0.9854,0.0395
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,50,-0.7303,0.7932,0.8343,0.6705,0.8319,0.6738,0.041,0.1227,0.0387,0.1194,0.9854,0.0395
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,50,-0.5234,0.7861,0.8051,0.6113,0.8023,0.6143,0.0189,0.1748,0.0162,0.1719,0.9854,0.0395
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,Winogrande,Winogrande,1267,50,-0.2093,0.8279,0.8548,0.5023,0.8497,0.5097,0.0268,0.3256,0.0218,0.3182,0.9854,0.0395
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,50,-0.4547,0.8295,0.8698,0.6054,0.866,0.6111,0.0403,0.2241,0.0365,0.2184,0.9854,0.0395
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,50,-0.0197,0.8106,0.865,0.4258,0.8588,0.4356,0.0545,0.3848,0.0482,0.375,0.9854,0.0395
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,50,-0.5721,0.7687,0.7561,0.6326,0.7543,0.6347,0.0126,0.1361,0.0144,0.1341,0.9854,0.0395
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,50,-0.1247,0.8122,0.8082,0.471,0.8034,0.4768,0.0039,0.3412,0.0088,0.3354,0.9854,0.0395
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,50,-0.9209,0.7743,0.7482,0.7285,0.7479,0.7286,0.026,0.0458,0.0263,0.0456,0.9854,0.0395
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,50,-0.7896,0.6425,0.7182,0.7132,0.7181,0.7112,0.0758,0.0707,0.0757,0.0687,0.9854,0.0395
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,50,-0.2989,0.7766,0.8161,0.518,0.8118,0.524,0.0395,0.2586,0.0352,0.2527,0.9854,0.0395
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,50,-0.6076,0.7845,0.8035,0.6375,0.8011,0.6392,0.0189,0.1471,0.0165,0.1453,0.9854,0.0395
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,50,-0.5435,0.5888,0.6393,0.656,0.6395,0.6512,0.0505,0.0672,0.0507,0.0624,0.9854,0.0395
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,50,-0.2884,0.8003,0.8129,0.5307,0.8089,0.5362,0.0126,0.2696,0.0086,0.2641,0.9854,0.0395
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,50,-0.2168,0.8295,0.824,0.4967,0.8193,0.5029,0.0055,0.3328,0.0102,0.3266,0.9854,0.0395
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,Winogrande,Winogrande,1267,50,-0.0805,0.8295,0.8485,0.4462,0.8427,0.4557,0.0189,0.3833,0.0132,0.3738,0.9854,0.0395
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,50,-0.0533,0.8082,0.7948,0.4318,0.7896,0.4392,0.0134,0.3764,0.0186,0.369,0.9854,0.0395
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,50,-0.7919,0.764,0.7672,0.6892,0.766,0.6876,0.0032,0.0748,0.002,0.0764,0.9854,0.0395
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,50,-0.2393,0.7972,0.7964,0.5175,0.7924,0.5224,0.0008,0.2797,0.0048,0.2748,0.9854,0.0395
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,50,-0.4398,0.7758,0.7877,0.5932,0.7849,0.5955,0.0118,0.1827,0.009,0.1803,0.9854,0.0395
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,50,-0.3346,0.7735,0.82,0.5566,0.8163,0.5616,0.0466,0.2169,0.0428,0.2119,0.9854,0.0395
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,50,-0.5733,0.648,0.5856,0.6591,0.5866,0.6547,0.0624,0.0111,0.0613,0.0067,0.9854,0.0395
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,50,-0.0947,0.8327,0.8287,0.45,0.8233,0.4585,0.0039,0.3827,0.0094,0.3741,0.9854,0.0395
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,50,-0.0419,0.8343,0.8287,0.4292,0.823,0.4383,0.0055,0.4051,0.0112,0.396,0.9854,0.0395
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,Winogrande,Winogrande,1267,50,-0.5767,0.7806,0.7916,0.6374,0.7894,0.6401,0.011,0.1431,0.0088,0.1405,0.9854,0.0395
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,50,-0.1227,0.7987,0.8027,0.4392,0.7975,0.4471,0.0039,0.3595,0.0013,0.3517,0.9854,0.0395
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,Winogrande,Winogrande,1267,50,-1.0707,0.7388,0.7987,0.7467,0.798,0.7465,0.06,0.0079,0.0592,0.0077,0.9854,0.0395
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,50,-0.0451,0.7972,0.8256,0.4245,0.8198,0.4338,0.0284,0.3726,0.0227,0.3633,0.9854,0.0395
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,50,-0.4768,0.7766,0.7932,0.5901,0.7903,0.5925,0.0166,0.1865,0.0136,0.1841,0.9854,0.0395
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,50,-0.2814,0.8224,0.8311,0.5121,0.8265,0.519,0.0087,0.3103,0.0041,0.3034,0.9854,0.0395
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,50,-0.334,0.85,0.8485,0.5333,0.844,0.541,0.0016,0.3167,0.0061,0.309,0.9854,0.0395
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,50,-0.2173,0.8122,0.7995,0.4852,0.795,0.4934,0.0126,0.3269,0.0171,0.3187,0.9854,0.0395
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,50,-0.2567,0.8256,0.8619,0.5142,0.8569,0.5231,0.0363,0.3114,0.0314,0.3025,0.9854,0.0395
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,50,-0.3425,0.8382,0.7869,0.5655,0.7837,0.5698,0.0513,0.2727,0.0545,0.2684,0.9854,0.0395
open-llm-leaderboard/details_acrastt__kalomaze-stuff,Winogrande,Winogrande,1267,50,-0.8718,0.7861,0.7956,0.682,0.7939,0.6835,0.0095,0.1041,0.0078,0.1026,0.9854,0.0395
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,50,-0.2688,0.8358,0.8524,0.5369,0.8479,0.5444,0.0166,0.2989,0.0121,0.2914,0.9854,0.0395
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,50,-0.6628,0.7695,0.7182,0.6653,0.7174,0.6635,0.0513,0.1042,0.0521,0.106,0.9854,0.0395
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,Winogrande,Winogrande,1267,50,-0.0832,0.835,0.824,0.4475,0.8186,0.4555,0.011,0.3876,0.0164,0.3796,0.9854,0.0395
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,Winogrande,Winogrande,1267,50,-0.4298,0.764,0.8248,0.5781,0.8212,0.5827,0.0608,0.1859,0.0572,0.1813,0.9854,0.0395
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,50,-1.5263,0.7703,0.809,0.7926,0.8087,0.7907,0.0387,0.0223,0.0384,0.0204,0.9854,0.0395
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,50,-0.4703,0.7877,0.8208,0.5916,0.8176,0.5964,0.0331,0.1961,0.0299,0.1913,0.9854,0.0395
open-llm-leaderboard/details_cookinai__BruinHermes,Winogrande,Winogrande,1267,50,-0.0802,0.8129,0.8114,0.4304,0.8059,0.4386,0.0016,0.3825,0.007,0.3743,0.9854,0.0395
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,50,0.012,0.8129,0.7972,0.4081,0.7916,0.4164,0.0158,0.4049,0.0214,0.3965,0.9854,0.0395
