model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.9168,0.3627,0.451,0.3581,0.4387,0.3378,0.0882,0.0046,0.0759,0.0249,0.8911,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-4.5068,0.3431,0.3137,0.2675,0.3091,0.2712,0.0294,0.0757,0.034,0.0719,0.8911,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.0968,0.2745,0.1373,0.1879,0.1408,0.1701,0.1373,0.0866,0.1337,0.1045,0.8911,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.0607,0.2255,0.1275,0.1517,0.131,0.1601,0.098,0.0738,0.0945,0.0654,0.8911,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.2298,0.3529,0.2745,0.2163,0.2684,0.2185,0.0784,0.1366,0.0845,0.1345,0.8911,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.4245,0.1765,0.049,0.1701,0.0618,0.1667,0.1275,0.0064,0.1146,0.0098,0.8911,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.0705,0.3235,0.5588,0.2185,0.523,0.2296,0.2353,0.105,0.1994,0.0939,0.8911,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3946,0.2549,0.1863,0.1667,0.1841,0.1663,0.0686,0.0882,0.0708,0.0886,0.8911,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.0437,0.2255,0.5392,0.2801,0.5101,0.272,0.3137,0.0546,0.2846,0.0465,0.8911,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.6501,0.1471,0.2941,0.1748,0.2807,0.1709,0.1471,0.0277,0.1336,0.0239,0.8911,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.6729,0.2745,0.4804,0.1884,0.4477,0.1803,0.2059,0.0861,0.1732,0.0942,0.8911,0.098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.0933,0.3137,0.0882,0.2052,0.0992,0.1892,0.2255,0.1085,0.2145,0.1245,0.8911,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5136,0.2745,0.0686,0.1922,0.0806,0.1784,0.2059,0.0823,0.1939,0.0961,0.8911,0.098
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.516,0.2353,0.2941,0.2196,0.2851,0.2115,0.0588,0.0156,0.0498,0.0238,0.8911,0.098
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.3506,0.402,0.451,0.31,0.4349,0.3034,0.049,0.092,0.0329,0.0986,0.8911,0.098
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.461,0.3824,0.5882,0.3631,0.5646,0.3716,0.2059,0.0192,0.1823,0.0108,0.8911,0.098
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.0557,0.3824,0.3333,0.331,0.3326,0.3268,0.049,0.0514,0.0497,0.0556,0.8911,0.098
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.3193,0.3824,0.3431,0.2317,0.3302,0.2242,0.0392,0.1507,0.0522,0.1582,0.8911,0.098
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.9624,0.451,0.5098,0.3339,0.4905,0.3325,0.0588,0.117,0.0395,0.1184,0.8911,0.098
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.93,0.4608,0.6078,0.2849,0.5747,0.3034,0.1471,0.1758,0.1139,0.1573,0.8911,0.098
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.2825,0.2843,0.1471,0.1764,0.1495,0.1697,0.1373,0.1079,0.1348,0.1146,0.8911,0.098
