model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-2.1574,0.7977,0.7802,0.784,0.7804,0.784,0.0175,0.0137,0.0173,0.0137,0.949,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-2.0153,0.7671,0.7575,0.761,0.7577,0.7612,0.0096,0.0061,0.0094,0.0059,0.949,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-2.2381,0.819,0.8252,0.817,0.8248,0.8172,0.0063,0.002,0.0059,0.0018,0.949,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-1.0907,0.6531,0.6456,0.6539,0.646,0.654,0.0075,0.0008,0.007,0.0009,0.949,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-1.7188,0.8307,0.8317,0.8398,0.8321,0.8397,0.001,0.0091,0.0014,0.009,0.949,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-2.5341,0.8795,0.882,0.8635,0.8811,0.8639,0.0025,0.016,0.0016,0.0156,0.949,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-2.966,0.8568,0.8556,0.8608,0.8559,0.8608,0.0012,0.004,0.0009,0.004,0.949,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-2.6834,0.8528,0.8595,0.8584,0.8594,0.8585,0.0067,0.0056,0.0066,0.0057,0.949,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-2.7179,0.8387,0.8425,0.8211,0.8414,0.8216,0.0038,0.0175,0.0027,0.0171,0.949,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-2.467,0.8586,0.8601,0.8614,0.8602,0.8615,0.0015,0.0028,0.0016,0.0029,0.949,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-2.9198,0.7785,0.8103,0.7949,0.8095,0.7953,0.0318,0.0164,0.031,0.0168,0.949,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-2.1855,0.866,0.8816,0.8575,0.8804,0.8579,0.0156,0.0085,0.0144,0.008,0.949,0.01
