model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0467,0.0,0.3343,0.0,0.381,0.0
ai21/j2-grande,1,0.0051,0.0,0.7635,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0083,0.0,0.7753,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0374,0.0,0.8128,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0136,0.0,0.3376,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0163,0.0,0.6459,0.0,0.6296,0.0
cohere/command-light,1,0.036,0.0,0.6802,0.0,0.6442,0.0
cohere/command,1,0.0208,0.0,0.7734,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0262,0.0,0.5326,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0417,0.0,0.8033,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0491,0.0,0.8375,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0595,0.0,0.8463,0.0,0.7869,0.0
google/gemma-7b,1,0.0134,0.0,0.7793,0.0,0.7659,0.0
meta/llama-2-13b,1,0.0295,0.0,0.7801,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0459,0.0,0.8112,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0765,0.0,0.7773,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0251,0.0,0.8282,0.0,0.8031,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0598,0.0,0.8217,0.0,0.7619,0.0
mistralai/mistral-medium-2312,1,0.0202,0.0,0.4707,0.0,0.4505,0.0
openai/gpt-4-1106-preview,1,0.0544,0.0,0.7833,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0553,0.0,0.8629,0.0,0.8076,0.0
qwen/qwen1.5-110b-chat,1,0.0536,0.0,0.784,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0239,0.0,0.5668,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0473,0.0,0.5043,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0642,0.0,0.8265,0.0,0.7623,0.0
