model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.005,0.0,0.48,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0005,0.0,0.68,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0577,0.0,0.71,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0459,0.0,0.63,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0291,0.0,0.72,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0027,0.0,0.63,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0109,0.0,0.62,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0595,0.0,0.62,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0045,0.0,0.65,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0368,0.0,0.47,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0077,0.0,0.71,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0109,0.0,0.52,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0109,0.0,0.73,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0114,0.0,0.6,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0132,0.0,0.58,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0191,0.0,0.51,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0159,0.0,0.7,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0046,0.0,0.1719,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0128,0.0,0.2619,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0601,0.0,0.187,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0258,0.0,0.2065,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0434,0.0,0.1977,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0408,0.0,0.2784,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0716,0.0,0.252,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0273,0.0,0.2166,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.1027,0.0,0.2135,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0119,0.0,0.1505,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0396,0.0,0.2563,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.027,0.0,0.0354,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.08,0.0,0.2882,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0578,0.0,0.1483,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.029,0.0,0.2203,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0381,0.0,0.1222,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0768,0.0,0.2907,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.066,0.0,0.59,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.034,0.0,0.61,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.022,0.0,0.49,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.016,0.0,0.59,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.02,0.0,0.87,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.086,0.0,0.54,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.012,0.0,0.61,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.022,0.0,0.6,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.032,0.0,0.81,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.004,0.0,0.54,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.066,0.0,0.7,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.032,0.0,0.24,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.01,0.0,0.75,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.048,0.0,0.48,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.006,0.0,0.51,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.06,0.0,0.47,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.048,0.0,0.55,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.053,0.0,0.46,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.008,0.0,0.57,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.028,0.0,0.51,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.074,0.0,0.49,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.011,0.0,0.59,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.029,0.0,0.57,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.021,0.0,0.56,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.008,0.0,0.58,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.021,0.0,0.61,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.007,0.0,0.5,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.01,0.0,0.56,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.017,0.0,0.5,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.025,0.0,0.61,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.006,0.0,0.54,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.008,0.0,0.51,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.026,0.0,0.49,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.072,0.0,0.72,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0377,0.0,0.9589,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0453,0.0,0.8846,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0298,0.0,0.8846,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0299,0.0,0.9726,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0591,0.0,0.8718,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0209,0.0,0.9726,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0066,0.0,0.9359,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0056,0.0,0.9216,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0763,0.0,0.859,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.1187,0.0,0.8077,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.0214,0.0,0.9804,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0382,0.0,0.8718,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.0079,0.0,0.8077,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0,0.0,0.9487,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0286,0.0,0.9231,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.0116,0.0,0.9216,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0014,0.0,0.9315,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.0266,0.0,0.03,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0047,0.0,0.09,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.008,0.0,0.06,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0117,0.0,0.15,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0058,0.0,0.09,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0572,0.0,0.16,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0111,0.0,0.1,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0803,0.0,0.22,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0007,0.0,0.04,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0045,0.0,0.15,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0015,0.0,0.01,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0392,0.0,0.09,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0084,0.0,0.05,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0218,0.0,0.35,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0626,0.0,0.65,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1032,0.0,0.71,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0296,0.0,0.73,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0347,0.0,0.7,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.1284,0.0,0.68,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0996,0.0,0.75,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.1229,0.0,0.63,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0653,0.0,0.6947,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0328,0.0,0.79,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0221,0.0,0.68,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0263,0.0,0.7263,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0574,0.0,0.41,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0755,0.0,0.8,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0822,0.0,0.64,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.0436,0.0,0.76,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.0739,0.0,0.7579,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0818,0.0,0.81,0.0,0.8918,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0313,0.0,0.56,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.012,0.0,0.32,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.0273,0.0,0.3,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.11,0.0,0.51,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.1107,0.0,0.51,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.138,0.0,0.44,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0707,0.0,0.61,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.01,0.0,0.65,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.1,0.0,0.57,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0833,0.0,0.46,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.018,0.0,0.48,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.052,0.0,0.66,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0056,0.0,0.19,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0243,0.0,0.21,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0161,0.0,0.19,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0152,0.0,0.23,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0539,0.0,0.26,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0014,0.0,0.17,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0235,0.0,0.15,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0248,0.0,0.19,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0039,0.0,0.21,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0087,0.0,0.23,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0044,0.0,0.18,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0127,0.0,0.26,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0169,0.0,0.21,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0269,0.0,0.19,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0018,0.0,0.21,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0818,0.0,0.29,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.037,0.0,0.09,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.045,0.0,0.14,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0093,0.0,0.1767,0.0,0.1673,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0563,0.0,0.1767,0.0,0.233,0.0,SRN
cohere/command-xlarge-beta,1,0.0457,0.0,0.18,0.0,0.2257,0.0,SRN
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,1,0.0017,0.0,0.2633,0.0,0.265,0.0,SRN
microsoft/TNLGv2_530B,1,0.0603,0.0,0.2233,0.0,0.2837,0.0,SRN
microsoft/TNLGv2_7B,1,0.0633,0.0,0.1467,0.0,0.21,0.0,SRN
mosaicml/mpt-30b,1,0.0077,0.0,0.2033,0.0,0.1957,0.0,SRN
openai/text-babbage-001,1,0.0177,0.0,0.22,0.0,0.2377,0.0,SRN
openai/text-davinci-003,1,0.0353,0.0,0.7817,0.0,0.817,0.0,SRN
together/bloom,1,0.065,0.0,0.1767,0.0,0.2417,0.0,SRN
together/opt-175b,1,0.034,0.0,0.31,0.0,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,1,0.0497,0.0,0.7167,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.0578,0.0,0.31,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0103,0.0,0.42,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0213,0.0,0.3,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0433,0.0,0.29,0.0,0.3333,0.0,MMLU-Classic
anthropic/stanford-online-all-v4-s3,1,0.0415,0.0,0.44,0.0,0.4815,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0367,0.0,0.46,0.0,0.4233,0.0,MMLU-Classic
cohere/xlarge-20221108,1,0.0049,0.0,0.34,0.0,0.3351,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,1,0.0009,0.0,0.41,0.0,0.4109,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0308,0.0,0.47,0.0,0.4392,0.0,MMLU-Classic
microsoft/TNLGv2_7B,1,0.0381,0.0,0.2,0.0,0.2381,0.0,MMLU-Classic
mosaicml/mpt-30b,1,0.0067,0.0,0.43,0.0,0.4233,0.0,MMLU-Classic
openai/text-babbage-001,1,0.019,0.0,0.25,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0244,0.0,0.54,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0034,0.0,0.3,0.0,0.3034,0.0,MMLU-Classic
