model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,2,1.573,0.475,0.0124,0.5545,0.1824,0.5557,0.4626,0.0795,0.2926,0.0807,0.6872,0.0045
ai21/j1-grande-v2-beta,RAFT,RAFT,440,2,0.5769,0.6795,0.0124,0.694,0.2258,0.6946,0.6671,0.0145,0.4537,0.0151,0.6872,0.0045
ai21/j1-jumbo,RAFT,RAFT,440,2,2.0695,0.6523,0.0069,0.6659,0.2133,0.6666,0.6454,0.0136,0.439,0.0143,0.6872,0.0045
ai21/j2-large,RAFT,RAFT,440,2,0.5001,0.5841,0.0,0.584,0.1822,0.5823,0.5841,0.0001,0.4019,0.0018,0.6872,0.0045
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,2,-1.181,0.6909,0.0124,0.6237,0.2039,0.6245,0.6785,0.0672,0.487,0.0664,0.6872,0.0045
cohere/command-xlarge-beta,RAFT,RAFT,440,2,-0.0764,0.6273,0.0,0.7951,0.2481,0.793,0.6273,0.1678,0.3792,0.1658,0.6872,0.0045
cohere/xlarge-20221108,RAFT,RAFT,440,2,-1.9394,0.6091,0.0124,0.7255,0.2356,0.7258,0.5967,0.1164,0.3735,0.1167,0.6872,0.0045
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,2,0.8838,0.6795,0.0124,0.5665,0.1861,0.5676,0.6671,0.113,0.4935,0.112,0.6872,0.0045
microsoft/TNLGv2_530B,RAFT,RAFT,440,2,-1.3748,0.6545,0.0124,0.5988,0.196,0.5991,0.6421,0.0557,0.4586,0.0554,0.6872,0.0045
microsoft/TNLGv2_7B,RAFT,RAFT,440,2,-0.2826,0.5068,0.0,0.4604,0.1436,0.4592,0.5068,0.0464,0.3632,0.0476,0.6872,0.0045
