model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0152,0.0,0.01,0.0,0.0252,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0363,0.0,0.78,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0095,0.0,0.32,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0518,0.0,0.74,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0757,0.0,0.62,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0561,0.0,0.77,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0068,0.0,0.19,0.0,0.1968,0.0,MATH Competition
cohere/command,1,0.0654,0.0,0.2,0.0,0.2654,0.0,MATH Competition
meta/llama-2-7b,1,0.093,0.0,0.01,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.044,0.0,0.67,0.0,0.714,0.0,MATH Competition
meta/llama-65b,1,0.0181,0.0,0.3,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0818,0.0,0.25,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0334,0.0,0.66,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0415,0.0,0.51,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0056,0.0,0.88,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0196,0.0,0.85,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.019,0.0,0.83,0.0,0.849,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0062,0.0,0.9,0.0,0.9062,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0133,0.0,0.6,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0769,0.0,0.74,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0533,0.0,0.45,0.0,0.3967,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0116,0.0,0.58,0.0,0.5916,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0755,0.0,0.5,0.0,0.4245,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0477,0.0,0.58,0.0,0.6277,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0395,0.0,0.72,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0228,0.0,0.54,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0596,0.0,0.68,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0083,0.0,0.32,0.0,0.3117,0.0,LegalBench
cohere/command,1,0.0129,0.0,0.48,0.0,0.4929,0.0,LegalBench
meta/llama-2-7b,1,0.0696,0.0,0.46,0.0,0.5296,0.0,LegalBench
meta/llama-3-70b,1,0.0583,0.0,0.75,0.0,0.6917,0.0,LegalBench
meta/llama-65b,1,0.0123,0.0,0.43,0.0,0.4177,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0221,0.0,0.39,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0204,0.0,0.55,0.0,0.5296,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0086,0.0,0.2308,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0271,0.0,0.65,0.0,0.6229,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0735,0.0,0.67,0.0,0.5965,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0283,0.0,0.7,0.0,0.6717,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0265,0.0,0.6,0.0,0.5735,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0139,0.0,0.69,0.0,0.6761,0.0,LegalBench
upstage/solar-pro-241126,1,0.0182,0.0,0.61,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-004,1,0.0,0.0,0.64,0.0,0.64,0.0,LegalBench
AlephAlpha/luminous-base,1,0.0395,0.0,0.1577,0.0,0.1972,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0327,0.0,0.361,0.0,0.3937,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0296,0.0,0.3583,0.0,0.3879,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0459,0.0,0.3306,0.0,0.2847,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0132,0.0,0.392,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.0011,0.0,0.3762,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0068,0.0,0.5084,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0167,0.0,0.127,0.0,0.1437,0.0,NaturalQA
cohere/command,1,0.0289,0.0,0.42,0.0,0.3911,0.0,NaturalQA
meta/llama-2-7b,1,0.0259,0.0,0.3586,0.0,0.3326,0.0,NaturalQA
meta/llama-3-70b,1,0.0043,0.0,0.471,0.0,0.4753,0.0,NaturalQA
meta/llama-65b,1,0.0136,0.0,0.419,0.0,0.4326,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0332,0.0,0.2201,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0319,0.0,0.4208,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0101,0.0,0.2941,0.0,0.3042,0.0,NaturalQA
