model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0355,0.0,0.61,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0197,0.0,0.54,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.026,0.0,0.69,0.0,0.716,0.0
AlephAlpha/luminous-extended,1,0.0393,0.0,0.22,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0
ai21/j2-grande,1,0.0079,0.0,0.47,0.0,0.4621,0.0
ai21/j2-jumbo,1,0.0027,0.0,0.47,0.0,0.4727,0.0
ai21/jamba-instruct,1,0.025,0.0,0.55,0.0,0.575,0.0
allenai/olmo-7b,1,0.0581,0.0,0.24,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0849,0.0,0.61,0.0,0.6949,0.0
anthropic/claude-2.0,1,0.012,0.0,0.63,0.0,0.642,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0033,0.0,0.67,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0313,0.0,0.78,0.0,0.8113,0.0
anthropic/claude-3-opus-20240229,1,0.0184,0.0,0.74,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0508,0.0,0.6,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0168,0.0,0.65,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0368,0.0,0.67,0.0,0.6332,0.0
cohere/command-light,1,0.0327,0.0,0.35,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0
cohere/command-r,1,0.018,0.0,0.6,0.0,0.582,0.0
databricks/dbrx-instruct,1,0.038,0.0,0.68,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0084,0.0,0.63,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0478,0.0,0.76,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0009,0.0,0.53,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0419,0.0,0.66,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.019,0.0,0.66,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.056,0.0,0.72,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0754,0.0,0.72,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0322,0.0,0.75,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0416,0.0,0.71,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0027,0.0,0.65,0.0,0.6473,0.0
google/gemma-7b,1,0.0809,0.0,0.64,0.0,0.5591,0.0
google/text-bison@001,1,0.0251,0.0,0.63,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0563,0.0,0.76,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0062,0.0,0.5,0.0,0.5062,0.0
