model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,4,1.3081,0.0252,0.0,0.2244,0.0757,0.2232,0.0252,0.1993,0.0505,0.198,0.661,0.0092
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,4,1.1267,0.7437,0.0109,0.7371,0.2558,0.7333,0.7328,0.0067,0.4879,0.0104,0.661,0.0092
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,4,0.2688,0.3295,0.0,0.6048,0.2035,0.6003,0.3295,0.2752,0.1261,0.2708,0.661,0.0092
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,4,0.9066,0.7918,0.0292,0.6953,0.2556,0.6971,0.7625,0.0964,0.5361,0.0947,0.661,0.0092
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,4,2.6653,0.8581,0.0402,0.8591,0.3183,0.8608,0.818,0.001,0.5398,0.0027,0.661,0.0092
anthropic/claude-2.1,MATH Competition,MATH Competition,437,4,-0.0285,0.6957,0.0104,0.586,0.2048,0.584,0.6853,0.1096,0.4908,0.1116,0.661,0.0092
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,4,3.4455,0.8261,0.0298,0.8517,0.3082,0.8512,0.7963,0.0256,0.5179,0.0251,0.661,0.0092
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,4,-3.0627,0.1968,0.0,0.4045,0.1362,0.4019,0.1968,0.2077,0.0606,0.2051,0.661,0.0092
cohere/command,MATH Competition,MATH Competition,437,4,-0.8307,0.2654,0.0,0.2377,0.0801,0.2363,0.2654,0.0277,0.1853,0.0291,0.661,0.0092
meta/llama-2-7b,MATH Competition,MATH Competition,437,4,0.8429,0.103,0.0,0.2624,0.0884,0.2609,0.103,0.1595,0.0145,0.1579,0.661,0.0092
meta/llama-3-70b,MATH Competition,MATH Competition,437,4,1.6063,0.714,0.0213,0.8052,0.2863,0.8032,0.6927,0.0913,0.4276,0.0892,0.661,0.0092
meta/llama-65b,MATH Competition,MATH Competition,437,4,1.6008,0.3181,0.0,0.445,0.1498,0.4421,0.3181,0.1269,0.1682,0.124,0.661,0.0092
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,4,-1.8725,0.3318,0.0,0.3314,0.1116,0.3293,0.3318,0.0004,0.2202,0.0025,0.661,0.0092
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,4,0.2676,0.7208,0.0314,0.7513,0.2757,0.752,0.6894,0.0305,0.4452,0.0311,0.661,0.0092
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,4,-0.7864,0.6934,0.0101,0.6476,0.2253,0.645,0.6832,0.0457,0.468,0.0484,0.661,0.0092
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,4,0.7446,0.5515,0.0,0.4999,0.1684,0.4967,0.5515,0.0516,0.3831,0.0548,0.661,0.0092
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,4,0.5249,0.8856,0.0292,0.752,0.2745,0.7527,0.8563,0.1336,0.6111,0.1329,0.661,0.0092
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,4,2.1674,0.8696,0.0101,0.7428,0.2573,0.7392,0.8594,0.1268,0.6123,0.1304,0.661,0.0092
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,4,0.8729,0.849,0.0101,0.705,0.2446,0.7017,0.8388,0.1439,0.6044,0.1473,0.661,0.0092
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,4,1.4181,0.9062,0.0298,0.7994,0.2907,0.7996,0.8764,0.1068,0.6154,0.1065,0.661,0.0092
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,4,2.086,0.6133,0.0101,0.6894,0.2394,0.6867,0.6031,0.0761,0.3738,0.0734,0.661,0.0092
writer/palmyra-x-004,MATH Competition,MATH Competition,437,4,1.7697,0.8169,0.021,0.8273,0.2935,0.8249,0.7959,0.0104,0.5234,0.008,0.661,0.0092
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,23,1.3081,0.3967,0.0538,0.3715,0.2504,0.3723,0.3429,0.0252,0.1463,0.0244,0.3827,0.0112
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,23,1.1267,0.5916,0.0862,0.5554,0.3764,0.5564,0.5054,0.0362,0.2151,0.0352,0.3827,0.0112
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,23,0.2688,0.4245,0.0712,0.4751,0.321,0.4758,0.3533,0.0506,0.1036,0.0513,0.3827,0.0112
