model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,100,0.6984,0.0252,0.0046,0.1289,0.01,0.0952,0.0206,0.1037,0.0151,0.07,0.9398,0.2288
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,100,-0.1474,0.7437,0.7689,0.762,0.7681,0.7557,0.0252,0.0182,0.0244,0.012,0.9398,0.2288
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,-0.3809,0.3295,0.3478,0.5285,0.3562,0.487,0.0183,0.199,0.0267,0.1575,0.9398,0.2288
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,100,0.5241,0.7918,0.8558,0.7499,0.8503,0.7631,0.0641,0.0418,0.0585,0.0286,0.9398,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,1.0017,0.8581,0.8558,0.8183,0.8536,0.8189,0.0023,0.0399,0.0045,0.0392,0.9398,0.2288
anthropic/claude-2.1,MATH Competition,MATH Competition,437,100,-0.0807,0.6957,0.7391,0.6489,0.7345,0.6615,0.0435,0.0468,0.0388,0.0341,0.9398,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,0.6358,0.8261,0.8741,0.8774,0.874,0.8718,0.0481,0.0514,0.0479,0.0457,0.9398,0.2288
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,100,-2.0796,0.1968,0.2014,0.4522,0.213,0.3936,0.0046,0.2554,0.0162,0.1968,0.9398,0.2288
cohere/command,MATH Competition,MATH Competition,437,100,-0.0644,0.2654,0.2906,0.325,0.2919,0.3117,0.0252,0.0596,0.0264,0.0463,0.9398,0.2288
meta/llama-2-7b,MATH Competition,MATH Competition,437,100,1.1414,0.103,0.1053,0.2007,0.1095,0.176,0.0023,0.0977,0.0065,0.073,0.9398,0.2288
meta/llama-3-70b,MATH Competition,MATH Competition,437,100,1.3839,0.714,0.7231,0.7334,0.7231,0.7234,0.0092,0.0194,0.0092,0.0095,0.9398,0.2288
meta/llama-65b,MATH Competition,MATH Competition,437,100,0.5195,0.3181,0.3387,0.3963,0.3405,0.3695,0.0206,0.0782,0.0225,0.0514,0.9398,0.2288
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,100,-0.5918,0.3318,0.2746,0.3835,0.2799,0.3624,0.0572,0.0517,0.0519,0.0306,0.9398,0.2288
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,100,0.4692,0.7208,0.762,0.8204,0.7643,0.7998,0.0412,0.0996,0.0435,0.079,0.9398,0.2288
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,100,-1.427,0.6934,0.7254,0.6208,0.7194,0.6263,0.032,0.0726,0.0261,0.067,0.9398,0.2288
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,100,1.0191,0.5515,0.5973,0.5585,0.5948,0.5573,0.0458,0.007,0.0434,0.0058,0.9398,0.2288
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,100,0.8319,0.8856,0.9062,0.7853,0.9001,0.805,0.0206,0.1003,0.0145,0.0806,0.9398,0.2288
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,100,1.2765,0.8696,0.897,0.8665,0.8949,0.8624,0.0275,0.0031,0.0254,0.0072,0.9398,0.2288
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,100,0.6042,0.849,0.881,0.7823,0.876,0.7977,0.032,0.0667,0.027,0.0512,0.9398,0.2288
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,100,1.0016,0.9062,0.9497,0.8553,0.9448,0.8684,0.0435,0.0508,0.0386,0.0378,0.9398,0.2288
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,100,0.3483,0.6133,0.5995,0.7217,0.6055,0.6988,0.0137,0.1084,0.0078,0.0855,0.9398,0.2288
writer/palmyra-x-004,MATH Competition,MATH Competition,437,100,0.7907,0.8169,0.8192,0.8389,0.8199,0.8304,0.0023,0.022,0.003,0.0135,0.9398,0.2288
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,98,0.6984,0.3967,0.3567,0.3094,0.3489,0.3101,0.04,0.0873,0.0478,0.0865,0.8322,0.0479
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,98,-0.1474,0.5916,0.584,0.534,0.5765,0.539,0.0076,0.0576,0.0151,0.0526,0.8322,0.0479
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,98,-0.3809,0.4245,0.4258,0.4743,0.4339,0.4745,0.0012,0.0498,0.0094,0.05,0.8322,0.0479
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,98,0.5241,0.6277,0.6335,0.5425,0.6189,0.5466,0.0058,0.0853,0.0088,0.0811,0.8322,0.0479
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,98,1.0017,0.6805,0.6597,0.6038,0.6507,0.606,0.0208,0.0767,0.0298,0.0745,0.8322,0.0479
anthropic/claude-2.1,LegalBench,LegalBench,2047,98,-0.0807,0.5628,0.5005,0.5114,0.5026,0.5133,0.0623,0.0514,0.0602,0.0495,0.8322,0.0479
