model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,19.5036,0.9016,0.9637,0.9165,0.952,0.9165,0.0622,0.015,0.0504,0.015,0.7512,0.0518
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,3.3284,0.9534,0.9637,0.9346,0.9565,0.9346,0.0104,0.0188,0.0031,0.0187,0.7512,0.0518
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-5.5787,0.9016,0.9637,0.8945,0.9472,0.8972,0.0622,0.0071,0.0456,0.0043,0.7512,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,1.4173,0.943,0.9637,0.904,0.9493,0.9056,0.0207,0.039,0.0063,0.0374,0.7512,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-7.2126,0.8549,0.7565,0.7865,0.7639,0.7864,0.0984,0.0685,0.091,0.0685,0.7512,0.0518
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-2.0558,0.8705,0.8653,0.8331,0.8577,0.8347,0.0052,0.0373,0.0128,0.0358,0.7512,0.0518
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,2.0547,0.8394,0.9637,0.9294,0.9552,0.9294,0.1244,0.09,0.1158,0.09,0.7512,0.0518
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3767,0.6788,0.6891,0.63,0.676,0.6362,0.0104,0.0488,0.0028,0.0425,0.7512,0.0518
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.2368,0.6269,0.8964,0.7027,0.8503,0.7111,0.2694,0.0757,0.2233,0.0842,0.7512,0.0518
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-4.942,0.9016,0.8653,0.8349,0.858,0.8358,0.0363,0.0666,0.0436,0.0657,0.7512,0.0518
