model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,7,20.8725,0.6755,0.4853,0.7073,0.5553,0.7073,0.1902,0.0319,0.1202,0.0319,0.6848,0.0264
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,7,20.8725,0.6943,0.4853,0.7073,0.5553,0.7073,0.2091,0.013,0.1391,0.013,0.6848,0.0264
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,7,0.5201,0.4226,0.4905,0.5637,0.5138,0.5645,0.0678,0.141,0.0912,0.1419,0.6848,0.0264
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,7,54.9357,0.4792,0.0953,0.4596,0.2101,0.4596,0.3839,0.0197,0.2691,0.0197,0.6848,0.0264
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,7,48.8712,0.5774,0.2496,0.5675,0.3498,0.5675,0.3278,0.0098,0.2276,0.0098,0.6848,0.0264
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,7,10.6791,0.3962,0.4021,0.4736,0.4246,0.4736,0.0059,0.0774,0.0284,0.0774,0.6848,0.0264
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,7,81.2405,0.483,0.0953,0.4825,0.2174,0.4825,0.3877,0.0005,0.2657,0.0005,0.6848,0.0264
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,7,186.1313,0.2981,0.0,0.2642,0.0833,0.2642,0.2981,0.034,0.2149,0.034,0.6848,0.0264
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,7,42.1869,0.5509,0.2548,0.4944,0.3303,0.4944,0.2962,0.0565,0.2206,0.0565,0.6848,0.0264
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,7,-0.3737,0.3208,0.3362,0.3469,0.3398,0.3477,0.0155,0.0261,0.0191,0.0269,0.6848,0.0264
