model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1391,0.648,0.689,0.5438,0.6701,0.5382,0.041,0.1042,0.0221,0.1098,0.8748,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.755,0.137,0.064,0.2215,0.0819,0.2073,0.073,0.0845,0.0551,0.0703,0.8748,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.6992,0.044,0.055,0.1799,0.0687,0.1646,0.011,0.1359,0.0247,0.1206,0.8748,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.2231,0.699,0.789,0.361,0.735,0.3579,0.09,0.338,0.036,0.3411,0.8748,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.19,0.721,0.777,0.5211,0.7448,0.5199,0.056,0.1999,0.0238,0.2011,0.8748,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.0166,0.551,0.491,0.4672,0.4872,0.4608,0.06,0.0838,0.0638,0.0902,0.8748,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.1417,0.738,0.7,0.5033,0.6756,0.5053,0.038,0.2347,0.0624,0.2327,0.8748,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.1321,0.795,0.79,0.4929,0.753,0.4948,0.005,0.3021,0.042,0.3002,0.8748,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.3388,0.816,0.908,0.5266,0.8607,0.5305,0.092,0.2894,0.0447,0.2855,0.8748,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,0.2018,0.946,0.971,0.6388,0.9304,0.6463,0.025,0.3072,0.0156,0.2997,0.8748,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1725,0.266,0.175,0.3713,0.198,0.3584,0.091,0.1053,0.068,0.0924,0.8748,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2443,0.499,0.349,0.4453,0.3595,0.433,0.15,0.0537,0.1395,0.066,0.8748,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.189,0.489,0.553,0.4206,0.5357,0.4149,0.064,0.0684,0.0467,0.0741,0.8748,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.2082,0.581,0.524,0.4155,0.5093,0.4066,0.057,0.1655,0.0717,0.1744,0.8748,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.1385,0.694,0.634,0.4629,0.6123,0.4606,0.06,0.2311,0.0817,0.2334,0.8748,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,0.2528,0.706,0.698,0.4668,0.6684,0.4617,0.008,0.2392,0.0376,0.2443,0.8748,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.1583,0.932,0.971,0.6816,0.9358,0.6901,0.039,0.2504,0.0038,0.2419,0.8748,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.0655,0.668,0.692,0.6299,0.684,0.628,0.024,0.0381,0.016,0.04,0.8748,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,0.0818,0.824,0.758,0.6581,0.7451,0.6549,0.066,0.1659,0.0789,0.1691,0.8748,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2199,0.693,0.591,0.524,0.5817,0.517,0.102,0.169,0.1113,0.176,0.8748,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2181,0.773,0.759,0.5202,0.7288,0.5177,0.014,0.2528,0.0442,0.2553,0.8748,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.0683,0.92,0.946,0.6611,0.9112,0.6683,0.026,0.2589,0.0088,0.2517,0.8748,0.05
01-ai/yi-34b,MedQA,MedQA,1000,50,0.1391,0.652,0.657,0.6373,0.6517,0.634,0.005,0.0147,0.0003,0.018,0.7701,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,0.755,0.27,0.273,0.5126,0.3245,0.4971,0.003,0.2426,0.0545,0.2271,0.7701,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.6992,0.215,0.191,0.4282,0.2416,0.4111,0.024,0.2132,0.0266,0.1961,0.7701,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,0.2231,0.685,0.659,0.4763,0.6168,0.4752,0.026,0.2087,0.0682,0.2098,0.7701,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,0.19,0.548,0.596,0.6037,0.5969,0.5997,0.048,0.0557,0.0489,0.0517,0.7701,0.05
cohere/command-r,MedQA,MedQA,1000,50,0.0166,0.531,0.492,0.5954,0.514,0.5878,0.039,0.0644,0.017,0.0568,0.7701,0.05
