model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0308,0.0,0.2792,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0977,0.0,0.33,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0131,0.0,0.1841,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0091,0.0,0.262,0.0,0.2529,0.0
ai21/j2-grande,1,0.024,0.0,0.326,0.0,0.35,0.0
ai21/j2-jumbo,1,0.003,0.0,0.3883,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0212,0.0,0.3725,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.022,0.0,0.4099,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0479,0.0,0.4315,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0834,0.0,0.269,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0934,0.0,0.1913,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0257,0.0,0.3795,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0289,0.0,0.3989,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0907,0.0,0.2844,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0273,0.0,0.3166,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.06,0.0,0.4416,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0583,0.0,0.4087,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.018,0.0,0.4225,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0135,0.0,0.0149,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0083,0.0,0.4005,0.0,0.4089,0.0
cohere/command-light,1,0.0397,0.0,0.1554,0.0,0.1951,0.0
cohere/command,1,0.0016,0.0,0.3928,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0328,0.0,0.2511,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0776,0.0,0.3894,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0711,0.0,0.2613,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0693,0.0,0.2535,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0064,0.0,0.3716,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0645,0.0,0.391,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0128,0.0,0.3657,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0855,0.0,0.2423,0.0,0.3278,0.0
google/gemma-7b,1,0.0525,0.0,0.2831,0.0,0.3356,0.0
google/text-bison@001,1,0.0665,0.0,0.3234,0.0,0.39,0.0
google/text-unicorn@001,1,0.0101,0.0,0.4247,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0635,0.0,0.3961,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0271,0.0,0.3597,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0432,0.0,0.4321,0.0,0.4753,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0879,0.0,0.3681,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.1072,0.0,0.3445,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.045,0.0,0.164,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0217,0.0,0.2124,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1046,0.0,0.3522,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0609,0.0,0.3698,0.0,0.4307,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0349,0.0,0.2435,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0155,0.0,0.2378,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0685,0.0,0.2985,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.1087,0.0,0.344,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0099,0.0,0.3142,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0805,0.0,0.3971,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0405,0.0,0.3868,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0645,0.0,0.2003,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0074,0.0,0.342,0.0,0.3346,0.0
openai/gpt-4o-2024-05-13,1,0.1162,0.0,0.3852,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.1135,0.0,0.3823,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.085,0.0,0.3005,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0084,0.0,0.3858,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0517,0.0,0.3617,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0011,0.0,0.3509,0.0,0.3499,0.0
qwen/qwen1.5-72b,1,0.0026,0.0,0.4197,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0767,0.0,0.1929,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0524,0.0,0.3069,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.016,0.0,0.2211,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0287,0.0,0.361,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0355,0.0,0.3569,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0066,0.0,0.2917,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0569,0.0,0.2404,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0771,0.0,0.3795,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.021,0.0,0.4071,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0014,0.0,0.4058,0.0,0.4072,0.0
