model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.4901,0.4812,0.4923,0.4154,0.4833,0.4144,0.0111,0.0659,0.002,0.0668,0.8837,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-3.1463,0.6706,0.6536,0.6599,0.6539,0.6566,0.0171,0.0107,0.0167,0.014,0.8837,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,-2.9334,0.6758,0.6749,0.6439,0.6714,0.6451,0.0009,0.0319,0.0043,0.0307,0.8837,0.0853
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,100,2.0736,0.5904,0.5811,0.5213,0.5741,0.5215,0.0094,0.0692,0.0163,0.0689,0.8837,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,ARC Challenge,ARC Challenge,1172,100,0.3978,0.6058,0.5836,0.5278,0.577,0.5266,0.0222,0.078,0.0288,0.0792,0.8837,0.0853
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,100,-3.0698,0.6792,0.68,0.6931,0.6813,0.6912,0.0009,0.0139,0.0021,0.012,0.8837,0.0853
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,ARC Challenge,ARC Challenge,1172,100,-0.7134,0.6451,0.6331,0.5721,0.6263,0.5746,0.0119,0.0729,0.0188,0.0705,0.8837,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,100,-0.103,0.663,0.692,0.6531,0.6875,0.6533,0.029,0.0099,0.0245,0.0097,0.8837,0.0853
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,ARC Challenge,ARC Challenge,1172,100,-0.5602,0.7073,0.7201,0.6478,0.7123,0.6529,0.0128,0.0596,0.005,0.0544,0.8837,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,ARC Challenge,ARC Challenge,1172,100,-1.3214,0.6451,0.6638,0.658,0.6629,0.6561,0.0188,0.0129,0.0179,0.011,0.8837,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,ARC Challenge,ARC Challenge,1172,100,-0.2537,0.6783,0.68,0.636,0.6752,0.6385,0.0017,0.0423,0.0031,0.0399,0.8837,0.0853
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,ARC Challenge,ARC Challenge,1172,100,-0.3247,0.6015,0.6536,0.516,0.6385,0.5237,0.052,0.0856,0.0369,0.0778,0.8837,0.0853
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.3471,0.6212,0.6032,0.5128,0.5929,0.5142,0.0179,0.1084,0.0283,0.107,0.8837,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,ARC Challenge,ARC Challenge,1172,100,2.4442,0.5725,0.5887,0.498,0.5788,0.5034,0.0162,0.0745,0.0063,0.0692,0.8837,0.0853
