model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0268,0.0,0.55,0.0,0.5768,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.019,0.0,0.67,0.0,0.651,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0086,0.0,0.71,0.0,0.7014,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0026,0.0,0.64,0.0,0.6374,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0753,0.0,0.4,0.0,0.4753,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0333,0.0,0.68,0.0,0.7133,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0148,0.0,0.62,0.0,0.6348,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0026,0.0,0.61,0.0,0.6126,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.012,0.0,0.71,0.0,0.698,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0074,0.0,0.62,0.0,0.6126,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0006,0.0,0.67,0.0,0.6706,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0047,0.0,0.66,0.0,0.6647,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0318,0.0,0.58,0.0,0.6118,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0314,0.0,0.67,0.0,0.7014,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0075,0.0,0.65,0.0,0.6425,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0141,0.0,0.66,0.0,0.6459,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0247,0.0,0.64,0.0,0.6647,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0072,0.0,0.7,0.0,0.6928,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0218,0.0,0.52,0.0,0.5418,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0431,0.0,0.52,0.0,0.5631,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0003,0.0,0.63,0.0,0.6297,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0331,0.0,0.6,0.0,0.6331,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0039,0.0,0.59,0.0,0.5939,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0041,0.0,0.72,0.0,0.7159,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0183,0.0,0.66,0.0,0.6783,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0469,0.0,0.64,0.0,0.6869,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0001,0.0,0.64,0.0,0.6399,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0201,0.0,0.45,0.0,0.4701,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.029,0.0,0.57,0.0,0.599,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0225,0.0,0.69,0.0,0.7125,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0208,0.0,0.7,0.0,0.6792,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0173,0.0,0.69,0.0,0.7073,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0513,0.0,0.64,0.0,0.5887,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.028,0.0,0.6,0.0,0.628,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0429,0.0,0.51,0.0,0.5529,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0552,0.0,0.49,0.0,0.5452,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0366,0.0,0.64,0.0,0.6766,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0068,0.0,0.68,0.0,0.6732,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0191,0.0,0.62,0.0,0.6391,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0188,0.0,0.68,0.0,0.6988,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0227,0.0,0.38,0.0,0.4027,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0318,0.0,0.67,0.0,0.6382,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0009,0.0,0.68,0.0,0.6809,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0009,0.0,0.64,0.0,0.6391,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0207,0.0,0.67,0.0,0.6493,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0184,0.0,0.48,0.0,0.4616,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0017,0.0,0.57,0.0,0.5683,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0328,0.0,0.48,0.0,0.5128,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0053,0.0,0.67,0.0,0.6647,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0033,0.0,0.64,0.0,0.6433,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0284,0.0,0.51,0.0,0.5384,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0024,0.0,0.65,0.0,0.6476,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0054,0.0,0.62,0.0,0.6254,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0126,0.0,0.67,0.0,0.6826,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0142,0.0,0.56,0.0,0.5742,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0141,0.0,0.66,0.0,0.6459,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0595,0.0,0.49,0.0,0.5495,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.017,0.0,0.68,0.0,0.663,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0286,0.0,0.59,0.0,0.6186,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0026,0.0,0.61,0.0,0.6126,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0077,0.0,0.61,0.0,0.6177,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0339,0.0,0.56,0.0,0.5939,0.0
