model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0726,0.0,0.64,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0804,0.0,0.84,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.1747,0.0,0.56,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0496,0.0,0.8,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0907,0.0,0.56,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0517,0.0,0.8333,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.004,0.0,0.875,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.026,0.0,0.875,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.1349,0.0,0.48,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0507,0.0,0.9167,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0045,0.0,0.88,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0947,0.0,0.5833,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0986,0.0,0.84,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.2636,0.0,0.36,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0148,0.0,0.2,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0244,0.0,0.16,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.1943,0.0,0.04,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.1539,0.0,0.36,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.1261,0.0,0.08,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0069,0.0,0.2,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0187,0.0,0.24,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0587,0.0,0.28,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0104,0.0,0.2,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.1769,0.0,0.04,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0947,0.0,0.24,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0073,0.0,0.24,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.06,0.0,0.12,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0426,0.0,0.24,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.1509,0.0,0.04,0.0,0.1909,0.0,LSAT
together/yalm,1,0.1813,0.0,0.04,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.1397,0.0,0.2667,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0417,0.0,0.2267,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.086,0.0,0.2533,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.1077,0.0,0.3333,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.023,0.0,0.4933,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.0013,0.0,0.5867,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0515,0.0,0.4933,0.0,0.4418,0.0,SRN
openai/babbage,1,0.0187,0.0,0.0933,0.0,0.112,0.0,SRN
openai/gpt-3.5-turbo-0613,1,0.0633,0.0,0.6,0.0,0.6633,0.0,SRN
openai/text-davinci-003,1,0.0437,0.0,0.7733,0.0,0.817,0.0,SRN
together/redpajama-incite-instruct-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t5-11b,1,0.024,0.0,0.08,0.0,0.056,0.0,SRN
together/yalm,1,0.0405,0.0,0.0,0.0,0.0405,0.0,SRN
AlephAlpha/luminous-base,1,0.0142,0.0,0.1623,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0186,0.0,0.2561,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0577,0.0,0.1893,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.03,0.0,0.2023,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0372,0.0,0.3563,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0262,0.0,0.0358,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0193,0.0,0.4346,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0641,0.0,0.4556,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0156,0.0,0.2632,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0035,0.0,0.1003,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0181,0.0,0.3124,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0133,0.0,0.3815,0.0,0.3683,0.0,NaturalQA-Classic
