model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.049,0.4171,0.4424,0.4186,0.4385,0.4195,0.0253,0.0015,0.0215,0.0025,0.8305,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.0247,0.5728,0.5814,0.5631,0.5783,0.5629,0.0086,0.0097,0.0055,0.0099,0.8305,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.2872,0.4722,0.5061,0.4403,0.4955,0.4439,0.0339,0.0318,0.0234,0.0283,0.8305,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.1765,0.4085,0.3626,0.3657,0.3628,0.3642,0.046,0.0428,0.0457,0.0444,0.8305,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.884,0.5378,0.5745,0.524,0.5663,0.5263,0.0367,0.0139,0.0285,0.0116,0.8305,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.0632,0.461,0.4895,0.4405,0.4814,0.4416,0.0285,0.0205,0.0204,0.0194,0.8305,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.1511,0.459,0.4278,0.372,0.4187,0.3742,0.0311,0.0869,0.0402,0.0848,0.8305,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-2.1606,0.6631,0.6826,0.6342,0.6752,0.6385,0.0195,0.0289,0.012,0.0246,0.8305,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-1.5532,0.6006,0.596,0.5669,0.5912,0.5679,0.0047,0.0337,0.0094,0.0328,0.8305,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,1.4368,0.4502,0.4548,0.4191,0.4489,0.4201,0.0046,0.0311,0.0013,0.0301,0.8305,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-1.8609,0.6648,0.6361,0.6039,0.6312,0.6071,0.0286,0.0609,0.0336,0.0576,0.8305,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-1.6868,0.5883,0.5763,0.5506,0.572,0.551,0.012,0.0377,0.0163,0.0373,0.8305,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-2.0283,0.6978,0.6933,0.6095,0.6803,0.6162,0.0045,0.0883,0.0176,0.0816,0.8305,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.1589,0.5395,0.5484,0.5211,0.5438,0.5211,0.0089,0.0185,0.0042,0.0185,0.8305,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,-0.9052,0.5363,0.5512,0.5172,0.5456,0.5178,0.015,0.0191,0.0093,0.0184,0.8305,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-2.4055,0.7039,0.6962,0.6396,0.6875,0.6446,0.0077,0.0643,0.0164,0.0593,0.8305,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-0.1293,0.5624,0.5663,0.5081,0.5569,0.5109,0.0039,0.0543,0.0055,0.0515,0.8305,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.3626,0.5134,0.5227,0.4831,0.5164,0.4855,0.0093,0.0303,0.003,0.0278,0.8305,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.3144,0.5375,0.5413,0.4846,0.5325,0.489,0.0038,0.0529,0.0051,0.0485,0.8305,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,-1.0611,0.5048,0.5321,0.4995,0.5268,0.5008,0.0273,0.0053,0.022,0.004,0.8305,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-0.7372,0.5524,0.5824,0.5312,0.5742,0.5343,0.03,0.0212,0.0218,0.0181,0.8305,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,-0.6469,0.5678,0.595,0.5377,0.586,0.5419,0.0271,0.0302,0.0181,0.026,0.8305,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,2.1142,0.4038,0.3971,0.3859,0.3949,0.384,0.0067,0.018,0.0089,0.0198,0.8305,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,-2.1812,0.5739,0.6354,0.5737,0.6257,0.5781,0.0615,0.0002,0.0518,0.0042,0.8305,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-0.7415,0.5525,0.5641,0.5249,0.5579,0.527,0.0117,0.0276,0.0054,0.0254,0.8305,0.1224
