model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-28.5063,0.52,0.0,0.5254,0.313,0.5254,0.52,0.0054,0.207,0.0054,0.4042,0.01
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-28.5063,0.45,0.0,0.5254,0.313,0.5254,0.45,0.0754,0.137,0.0754,0.4042,0.01
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,33.4505,0.5,0.0,0.5465,0.3256,0.5465,0.5,0.0465,0.1744,0.0465,0.4042,0.01
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-431.301,0.36,0.0,0.63,0.3753,0.63,0.36,0.27,0.0153,0.27,0.4042,0.01
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-79.0387,0.16,0.0903,0.2439,0.1818,0.2439,0.0697,0.0839,0.0218,0.0839,0.4042,0.01
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-544.4543,0.31,0.0,0.43,0.2562,0.43,0.31,0.12,0.0538,0.12,0.4042,0.01
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,1.8306,0.45,0.0,0.6025,0.3573,0.5996,0.45,0.1525,0.0927,0.1496,0.4042,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-64.052,0.52,0.0,0.471,0.2806,0.471,0.52,0.049,0.2394,0.049,0.4042,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,34.7235,0.56,0.0,0.5597,0.3335,0.5597,0.56,0.0003,0.2265,0.0003,0.4042,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,4.9175,0.58,0.0,0.6438,0.3815,0.6403,0.58,0.0638,0.1985,0.0603,0.4042,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,34.7235,0.56,0.0,0.5597,0.3335,0.5597,0.56,0.0003,0.2265,0.0003,0.4042,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-50.9005,0.51,0.0,0.5024,0.2993,0.5024,0.51,0.0076,0.2107,0.0076,0.4042,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-11.0613,0.65,0.0,0.6104,0.3613,0.6063,0.65,0.0396,0.2887,0.0437,0.4042,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,23.7586,0.46,0.0,0.5336,0.3179,0.5336,0.46,0.0736,0.1421,0.0736,0.4042,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-979.0352,0.4,0.0,0.4254,0.2535,0.4254,0.4,0.0254,0.1465,0.0254,0.4042,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-35.7926,0.56,0.0,0.4182,0.2492,0.4182,0.56,0.1418,0.3108,0.1418,0.4042,0.01
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,51.4315,0.51,0.0,0.6169,0.3676,0.6169,0.51,0.1069,0.1424,0.1069,0.4042,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-35.7926,0.54,0.0,0.4182,0.2492,0.4182,0.54,0.1218,0.2908,0.1218,0.4042,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,51.4315,0.56,0.0,0.6169,0.3676,0.6169,0.56,0.0569,0.1924,0.0569,0.4042,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,51.4315,0.52,0.0,0.6169,0.3676,0.6169,0.52,0.0969,0.1524,0.0969,0.4042,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,0.9028,0.65,0.0,0.6311,0.375,0.6294,0.65,0.0189,0.275,0.0206,0.4042,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-1187.6566,0.42,0.0,0.64,0.3813,0.64,0.42,0.22,0.0387,0.22,0.4042,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-28.5063,0.6,0.0,0.5254,0.313,0.5254,0.6,0.0746,0.287,0.0746,0.4042,0.01
