model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,3.9715,0.52,0.69,0.6912,0.6906,0.6953,0.17,0.1712,0.1706,0.1753,0.8945,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.0986,0.45,0.29,0.7048,0.332,0.6878,0.16,0.2548,0.118,0.2378,0.8945,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.0689,0.5,0.48,0.6932,0.5014,0.6825,0.02,0.1932,0.0014,0.1825,0.8945,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.6315,0.36,0.52,0.6262,0.5299,0.6135,0.16,0.2662,0.1699,0.2535,0.8945,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-1.6965,0.16,0.0,0.5681,0.0545,0.5168,0.16,0.4081,0.1055,0.3568,0.8945,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.6652,0.31,0.3,0.5747,0.3273,0.5589,0.01,0.2647,0.0173,0.2489,0.8945,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,0.0273,0.45,0.37,0.6282,0.3968,0.6241,0.08,0.1782,0.0532,0.1741,0.8945,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,2.7912,0.52,0.46,0.6951,0.483,0.6785,0.06,0.1751,0.037,0.1585,0.8945,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,3.3402,0.56,0.39,0.6536,0.4154,0.6307,0.17,0.0936,0.1446,0.0707,0.8945,0.1
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,1.3752,0.58,0.43,0.7984,0.4677,0.7871,0.15,0.2184,0.1123,0.2071,0.8945,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,3.1607,0.56,0.32,0.643,0.3516,0.6201,0.24,0.083,0.2084,0.0601,0.8945,0.1
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,1.4294,0.51,0.35,0.6748,0.383,0.6628,0.16,0.1648,0.127,0.1528,0.8945,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,3.3074,0.65,0.89,0.7482,0.8763,0.7604,0.24,0.0982,0.2263,0.1104,0.8945,0.1
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,10,-0.0559,0.46,0.4,0.6813,0.4278,0.6635,0.06,0.2213,0.0322,0.2035,0.8945,0.1
