model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2461,0.7388,0.8,0.8,0.8001,0.8022,0.0612,0.0612,0.0613,0.0634,0.9712,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4514,0.7551,0.8571,0.7887,0.8553,0.7915,0.102,0.0336,0.1001,0.0364,0.9712,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.598,0.8082,0.7673,0.8414,0.7694,0.8369,0.0408,0.0332,0.0388,0.0288,0.9712,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.5625,0.7388,0.8571,0.7748,0.8549,0.7781,0.1184,0.036,0.1161,0.0393,0.9712,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.3007,0.8082,0.8571,0.7925,0.8554,0.7951,0.049,0.0157,0.0472,0.013,0.9712,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.853,0.6857,0.6286,0.7292,0.6314,0.7259,0.0571,0.0435,0.0543,0.0401,0.9712,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0224,0.698,0.9265,0.7609,0.922,0.768,0.2286,0.063,0.224,0.07,0.9712,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.6534,0.4531,0.3306,0.4796,0.3349,0.478,0.1224,0.0266,0.1182,0.0249,0.9712,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6155,0.702,0.8367,0.7772,0.8351,0.7798,0.1347,0.0752,0.1331,0.0778,0.9712,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8993,0.4245,0.4122,0.6185,0.418,0.6109,0.0122,0.194,0.0065,0.1864,0.9712,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2239,0.5551,0.5796,0.5966,0.5801,0.5984,0.0245,0.0415,0.025,0.0433,0.9712,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2962,0.5061,0.4653,0.5561,0.4678,0.5513,0.0408,0.05,0.0383,0.0452,0.9712,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.8672,0.7551,0.7673,0.7346,0.7664,0.7347,0.0122,0.0205,0.0113,0.0204,0.9712,0.0408
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.8579,0.6286,0.7673,0.7681,0.7673,0.767,0.1388,0.1395,0.1388,0.1384,0.9712,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.1421,0.6694,0.698,0.7074,0.6983,0.7088,0.0286,0.0381,0.0289,0.0395,0.9712,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.8226,0.5102,0.4082,0.5761,0.4129,0.5709,0.102,0.0659,0.0973,0.0607,0.9712,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4087,0.5102,0.4408,0.6392,0.4463,0.6307,0.0694,0.129,0.0639,0.1205,0.9712,0.0408
