model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-7.622,0.53,0.57,0.4255,0.5479,0.4381,0.04,0.1045,0.0179,0.0919,0.8327,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.6809,0.39,0.23,0.349,0.245,0.3199,0.16,0.041,0.145,0.0701,0.8327,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,1.2707,0.45,0.35,0.4894,0.3676,0.4554,0.1,0.0394,0.0824,0.0054,0.8327,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.5792,0.44,0.29,0.4084,0.3043,0.3757,0.15,0.0316,0.1357,0.0643,0.8327,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,5.6374,0.43,0.56,0.5092,0.5513,0.5078,0.13,0.0792,0.1213,0.0778,0.8327,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-3.7644,0.25,0.21,0.3193,0.2248,0.2987,0.04,0.0693,0.0252,0.0487,0.8327,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,2.5245,0.32,0.25,0.4624,0.2791,0.4242,0.07,0.1424,0.0409,0.1042,0.8327,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.1757,0.3,0.18,0.3871,0.2093,0.3551,0.12,0.0871,0.0907,0.0551,0.8327,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-45.607,0.44,0.35,0.3599,0.3501,0.3505,0.09,0.0801,0.0899,0.0895,0.8327,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,1.9827,0.48,0.47,0.5256,0.4766,0.5096,0.01,0.0456,0.0034,0.0296,0.8327,0.25
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,9.3197,0.62,0.77,0.6689,0.7548,0.6789,0.15,0.0489,0.1348,0.0589,0.8327,0.25
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,135.8566,0.65,0.56,0.6996,0.5814,0.6879,0.09,0.0496,0.0686,0.0379,0.8327,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,2.565,0.56,0.56,0.5657,0.5609,0.5653,0.0,0.0057,0.0009,0.0053,0.8327,0.25
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-1.9124,0.4,0.36,0.3623,0.3577,0.3462,0.04,0.0377,0.0423,0.0538,0.8327,0.25
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-28.6253,0.49,0.57,0.5593,0.5682,0.5593,0.08,0.0693,0.0782,0.0693,0.8327,0.25
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,3.8791,0.51,0.56,0.6052,0.5648,0.5885,0.05,0.0952,0.0548,0.0785,0.8327,0.25
