model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.1138,0.946,0.92,0.8482,0.9157,0.8596,0.026,0.0978,0.0303,0.0864,0.9283,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.2977,0.89,0.9,0.8445,0.8965,0.8513,0.01,0.0455,0.0065,0.0387,0.9283,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.2961,0.928,0.914,0.881,0.9123,0.8897,0.014,0.047,0.0157,0.0383,0.9283,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.2959,0.96,0.982,0.9081,0.9774,0.9186,0.022,0.0519,0.0174,0.0414,0.9283,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,0.2463,0.862,0.86,0.8764,0.8609,0.8731,0.002,0.0144,0.0011,0.0111,0.9283,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.3632,0.854,0.836,0.9035,0.8407,0.9011,0.018,0.0495,0.0133,0.0471,0.9283,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.192,0.788,0.764,0.8436,0.7691,0.8348,0.024,0.0556,0.0189,0.0468,0.9283,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,0.1539,0.938,0.946,0.8893,0.9425,0.897,0.008,0.0487,0.0045,0.041,0.9283,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,0.2158,0.838,0.816,0.8443,0.818,0.8432,0.022,0.0063,0.02,0.0052,0.9283,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.2984,0.544,0.568,0.6585,0.5743,0.6559,0.024,0.1145,0.0303,0.1119,0.9283,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.1791,0.754,0.704,0.7733,0.7087,0.7691,0.05,0.0193,0.0453,0.0151,0.9283,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.3737,0.916,0.916,0.8723,0.9133,0.8779,0.0,0.0437,0.0027,0.0381,0.9283,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.4025,0.912,0.938,0.9028,0.9359,0.9081,0.026,0.0092,0.0239,0.0039,0.9283,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,0.4223,0.79,0.716,0.8257,0.7233,0.8171,0.074,0.0357,0.0667,0.0271,0.9283,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.2882,0.776,0.652,0.7621,0.6592,0.753,0.124,0.0139,0.1168,0.023,0.9283,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,0.3301,0.862,0.894,0.8756,0.8929,0.8785,0.032,0.0136,0.0309,0.0165,0.9283,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,0.1989,0.882,0.91,0.8793,0.9081,0.8836,0.028,0.0027,0.0261,0.0016,0.9283,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,0.2682,0.868,0.882,0.8394,0.8792,0.8433,0.014,0.0286,0.0112,0.0247,0.9283,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,0.1448,0.96,0.99,0.894,0.984,0.9061,0.03,0.066,0.024,0.0539,0.9283,0.1
