model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,50,3.3457,0.5834,0.5632,0.5508,0.5611,0.5505,0.0202,0.0326,0.0222,0.0329,0.8405,0.0361
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,50,40.7727,0.8585,0.8744,0.8578,0.8717,0.8578,0.0159,0.0007,0.0132,0.0007,0.8405,0.0361
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,50,-1559.4549,0.8686,0.9184,0.8981,0.9152,0.8981,0.0498,0.0295,0.0466,0.0295,0.8405,0.0361
ai21/j2-large,EntityMatching,EntityMatching,1385,50,-20.1037,0.8585,0.8505,0.8528,0.8509,0.8528,0.0079,0.0057,0.0076,0.0057,0.8405,0.0361
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,50,0.2207,0.5256,0.5812,0.5808,0.5812,0.5811,0.0556,0.0551,0.0556,0.0554,0.8405,0.0361
cohere/small-20220720,EntityMatching,EntityMatching,1385,50,21.2711,0.1495,0.1495,0.1461,0.1489,0.1461,0.0,0.0033,0.0005,0.0033,0.8405,0.0361
meta/llama-2-70b,EntityMatching,EntityMatching,1385,50,-1.3849,0.7285,0.8267,0.7735,0.8183,0.7738,0.0982,0.045,0.0898,0.0453,0.8405,0.0361
meta/llama-65b,EntityMatching,EntityMatching,1385,50,1.9315,0.8809,0.9567,0.905,0.9484,0.9051,0.0758,0.0241,0.0676,0.0242,0.8405,0.0361
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,50,-1.5417,0.8809,0.8968,0.8186,0.8847,0.8209,0.0159,0.0623,0.0038,0.0599,0.8405,0.0361
openai/babbage,EntityMatching,EntityMatching,1385,50,-7.2808,0.2758,0.2433,0.2706,0.2475,0.2695,0.0325,0.0052,0.0283,0.0063,0.8405,0.0361
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,50,1.0224,0.9343,0.8838,0.9106,0.888,0.9101,0.0505,0.0237,0.0463,0.0242,0.8405,0.0361
openai/text-davinci-003,EntityMatching,EntityMatching,1385,50,-8.4145,0.9134,0.943,0.9096,0.9377,0.9099,0.0296,0.0037,0.0243,0.0035,0.8405,0.0361
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,50,-20.1037,0.8513,0.8505,0.8528,0.8509,0.8528,0.0007,0.0015,0.0004,0.0015,0.8405,0.0361
together/t0pp,EntityMatching,EntityMatching,1385,50,-1.3129,0.0,0.0,0.0597,0.0091,0.057,0.0,0.0597,0.0091,0.057,0.8405,0.0361
together/t5-11b,EntityMatching,EntityMatching,1385,50,-0.3607,0.6274,0.5993,0.6114,0.6009,0.6092,0.0282,0.016,0.0266,0.0183,0.8405,0.0361
together/yalm,EntityMatching,EntityMatching,1385,50,21.2711,0.1495,0.1495,0.1461,0.1489,0.1461,0.0,0.0033,0.0005,0.0033,0.8405,0.0361
