model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.1322,0.5837,0.6016,0.2641,0.5611,0.2641,0.0179,0.3196,0.0226,0.3197,0.8802,0.0532
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.0965,0.721,0.7253,0.3717,0.6834,0.3757,0.0042,0.3493,0.0376,0.3453,0.8802,0.0532
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.0345,0.6938,0.7098,0.3013,0.6614,0.3061,0.016,0.3925,0.0324,0.3877,0.8802,0.0532
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.7928,0.7524,0.6977,0.8439,0.7149,0.841,0.0547,0.0915,0.0375,0.0886,0.8802,0.0532
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.1199,0.7475,0.7529,0.552,0.7289,0.553,0.0054,0.1955,0.0186,0.1944,0.8802,0.0532
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.2055,0.6162,0.682,0.4117,0.6499,0.4145,0.0658,0.2045,0.0337,0.2017,0.8802,0.0532
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.6582,0.702,0.6616,0.3836,0.6281,0.382,0.0404,0.3185,0.0739,0.3201,0.8802,0.0532
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.4198,0.6843,0.6648,0.0795,0.5949,0.0814,0.0195,0.6048,0.0894,0.6029,0.8802,0.0532
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.1083,0.6921,0.7342,0.405,0.6946,0.4031,0.0421,0.287,0.0025,0.2889,0.8802,0.0532
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.4939,0.7318,0.717,0.4338,0.6827,0.4312,0.0149,0.298,0.0491,0.3007,0.8802,0.0532
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.6564,0.4138,0.4196,0.4532,0.4232,0.4498,0.0058,0.0394,0.0094,0.036,0.8802,0.0532
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.4874,0.4042,0.3899,0.2045,0.3669,0.1985,0.0143,0.1997,0.0373,0.2057,0.8802,0.0532
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.7674,0.6463,0.7104,0.3444,0.6665,0.3445,0.064,0.3019,0.0202,0.3018,0.8802,0.0532
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-1.077,0.6606,0.5984,0.7744,0.6194,0.7734,0.0622,0.1138,0.0412,0.1127,0.8802,0.0532
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,25,0.0369,0.6505,0.5883,0.1367,0.5344,0.1384,0.0622,0.5139,0.1161,0.5121,0.8802,0.0532
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,25,-0.7625,0.2213,0.1321,0.6711,0.1965,0.6697,0.0893,0.4498,0.0248,0.4484,0.8802,0.0532
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,25,-0.1322,0.7075,0.7241,0.1964,0.6906,0.2003,0.0165,0.5112,0.017,0.5073,0.9361,0.059
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,25,-0.0965,0.7689,0.7689,0.2728,0.737,0.2702,0.0,0.496,0.0319,0.4987,0.9361,0.059
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,25,-0.0345,0.7123,0.7123,0.227,0.6813,0.2287,0.0,0.4852,0.0309,0.4835,0.9361,0.059
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,25,-0.7928,0.7241,0.7264,0.8675,0.7352,0.8645,0.0024,0.1434,0.0112,0.1404,0.9361,0.059
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,25,-0.1199,0.7382,0.7358,0.4354,0.7164,0.4321,0.0024,0.3028,0.0218,0.3061,0.9361,0.059
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,25,-0.2055,0.7759,0.7642,0.3101,0.735,0.3077,0.0118,0.4659,0.041,0.4682,0.9361,0.059
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,25,-0.6582,0.7146,0.7028,0.2982,0.6767,0.2941,0.0118,0.4164,0.0379,0.4205,0.9361,0.059
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,25,-0.4198,0.8302,0.8255,0.0806,0.7781,0.0844,0.0047,0.7496,0.0521,0.7458,0.9361,0.059
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,25,-0.1083,0.7925,0.7146,0.3147,0.6888,0.3101,0.0778,0.4777,0.1037,0.4824,0.9361,0.059
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,25,-0.4939,0.7995,0.8137,0.3339,0.7827,0.3289,0.0142,0.4656,0.0169,0.4707,0.9361,0.059
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,25,-0.6564,0.684,0.7335,0.3484,0.709,0.3499,0.0495,0.3356,0.025,0.3341,0.9361,0.059
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,25,-0.4874,0.7311,0.7524,0.1548,0.7145,0.1605,0.0212,0.5764,0.0166,0.5707,0.9361,0.059
together/bloom,EntityDataImputation,EntityDataImputation,424,25,-0.7674,0.6769,0.7453,0.2625,0.7142,0.2589,0.0684,0.4144,0.0373,0.418,0.9361,0.059
together/opt-175b,EntityDataImputation,EntityDataImputation,424,25,-1.077,0.7146,0.7099,0.7902,0.7151,0.7915,0.0047,0.0755,0.0005,0.0769,0.9361,0.059
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,25,0.0369,0.7382,0.7146,0.1021,0.6758,0.1071,0.0236,0.6361,0.0624,0.6311,0.9361,0.059
together/yalm,EntityDataImputation,EntityDataImputation,424,25,-0.7625,0.3774,0.2453,0.5298,0.2636,0.5318,0.1321,0.1524,0.1138,0.1545,0.9361,0.059
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,25,-0.0813,0.717,0.7358,0.2591,0.7056,0.263,0.0189,0.4579,0.0114,0.454,0.9361,0.059
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.1322,0.1766,0.2623,0.5404,0.2792,0.5406,0.0858,0.3639,0.1027,0.364,0.9392,0.025
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.0965,0.2748,0.3274,0.6603,0.3476,0.6594,0.0526,0.3855,0.0728,0.3847,0.9392,0.025
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.0345,0.2471,0.2651,0.592,0.2849,0.5913,0.018,0.3449,0.0379,0.3442,0.9392,0.025
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.7928,0.2411,0.2762,0.9153,0.3148,0.9123,0.035,0.6742,0.0737,0.6712,0.9392,0.025
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.1199,0.3191,0.3127,0.7923,0.3417,0.7896,0.0065,0.4731,0.0225,0.4704,0.9392,0.025
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.2055,0.3237,0.3606,0.7,0.3813,0.7013,0.0369,0.3764,0.0576,0.3777,0.9392,0.025
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.6582,0.2814,0.2947,0.6679,0.3173,0.6663,0.0133,0.3865,0.0359,0.3849,0.9392,0.025
meta/llama-7b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.4198,0.2537,0.2947,0.1168,0.2838,0.116,0.0409,0.1369,0.0301,0.1377,0.9392,0.025
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.1083,0.3162,0.4425,0.6902,0.4577,0.6914,0.1263,0.374,0.1414,0.3752,0.9392,0.025
mistralai/mistral-7b-v0.1,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.4939,0.3169,0.3785,0.7064,0.3983,0.705,0.0616,0.3894,0.0814,0.3881,0.9392,0.025
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.6564,0.0624,0.13,0.7323,0.1664,0.7288,0.0676,0.6699,0.104,0.6664,0.9392,0.025
stanford/alpaca-7b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.4874,0.2329,0.2089,0.4398,0.2229,0.4386,0.024,0.2069,0.01,0.2057,0.9392,0.025
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.7674,0.206,0.2343,0.6292,0.2581,0.6264,0.0283,0.4231,0.0521,0.4204,0.9392,0.025
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.077,0.2493,0.3243,0.8842,0.3584,0.8855,0.0749,0.6349,0.109,0.6362,0.9392,0.025
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.0369,0.1689,0.205,0.2609,0.2083,0.2597,0.0361,0.092,0.0394,0.0908,0.9392,0.025
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.7625,0.0598,0.0915,0.8457,0.1373,0.8458,0.0317,0.7859,0.0775,0.7859,0.9392,0.025
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.0813,0.2324,0.2646,0.6416,0.2875,0.6409,0.0323,0.4092,0.0551,0.4086,0.9392,0.025
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,25,-0.1322,0.2402,0.2683,0.5342,0.4404,0.5343,0.0281,0.294,0.2002,0.2942,0.3532,0.0032
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,25,-0.0965,0.285,0.2054,0.655,0.4959,0.6545,0.0796,0.3701,0.2109,0.3695,0.3532,0.0032
ai21/j1-jumbo,WikiFact,WikiFact,7927,25,-0.0345,0.2558,0.1613,0.5852,0.4352,0.5847,0.0945,0.3294,0.1793,0.3288,0.3532,0.0032
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,25,-0.7928,0.2951,0.2596,0.932,0.6943,0.9316,0.0354,0.6369,0.3992,0.6366,0.3532,0.0032
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,25,-0.1199,0.3265,0.3803,0.7885,0.6443,0.7885,0.0539,0.4621,0.3178,0.462,0.3532,0.0032
cohere/xlarge-20221108,WikiFact,WikiFact,7927,25,-0.2055,0.3039,0.2442,0.6972,0.5371,0.697,0.0597,0.3933,0.2332,0.3931,0.3532,0.0032
lmsys/vicuna-13b-v1.3,WikiFact,WikiFact,7927,25,-0.6582,0.2476,0.2421,0.6758,0.5225,0.6756,0.0056,0.4282,0.2749,0.428,0.3532,0.0032
meta/llama-7b,WikiFact,WikiFact,7927,25,-0.4198,0.1658,0.1664,0.0995,0.1227,0.0989,0.0006,0.0663,0.043,0.0669,0.3532,0.0032
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,25,-0.1083,0.3031,0.3285,0.6878,0.5608,0.6876,0.0254,0.3846,0.2576,0.3845,0.3532,0.0032
mistralai/mistral-7b-v0.1,WikiFact,WikiFact,7927,25,-0.4939,0.3226,0.3516,0.7128,0.5852,0.7128,0.029,0.3903,0.2626,0.3902,0.3532,0.0032
openai/text-babbage-001,WikiFact,WikiFact,7927,25,-0.6564,0.1148,0.1436,0.7351,0.526,0.7349,0.0288,0.6203,0.4112,0.6201,0.3532,0.0032
stanford/alpaca-7b,WikiFact,WikiFact,7927,25,-0.4874,0.2013,0.1558,0.4378,0.338,0.4376,0.0455,0.2365,0.1367,0.2362,0.3532,0.0032
together/bloom,WikiFact,WikiFact,7927,25,-0.7674,0.1854,0.272,0.6377,0.5084,0.6375,0.0865,0.4522,0.3229,0.452,0.3532,0.0032
together/opt-175b,WikiFact,WikiFact,7927,25,-1.077,0.1863,0.1109,0.9023,0.6225,0.9018,0.0754,0.716,0.4361,0.7155,0.3532,0.0032
together/redpajama-incite-instruct-3b-v1,WikiFact,WikiFact,7927,25,0.0369,0.1547,0.1395,0.2488,0.2099,0.2483,0.0151,0.0941,0.0552,0.0936,0.3532,0.0032
together/yalm,WikiFact,WikiFact,7927,25,-0.7625,0.0399,0.0582,0.8455,0.5673,0.8453,0.0183,0.8056,0.5274,0.8054,0.3532,0.0032
ai21/j2-large,WikiFact,WikiFact,7927,25,-0.0813,0.188,0.1862,0.639,0.4788,0.6387,0.0018,0.451,0.2909,0.4507,0.3532,0.003
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,25,-0.1322,0.4827,0.5281,0.2305,0.4049,0.2308,0.0454,0.2522,0.0778,0.2518,0.5856,0.0029
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,25,-0.0965,0.7414,0.7817,0.3486,0.6024,0.3489,0.0403,0.3928,0.139,0.3925,0.5856,0.0029
