model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0847,0.0,0.4991,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0243,0.0,0.6967,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0051,0.0,0.6887,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0481,0.0,0.8005,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.1186,0.0,0.6289,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.028,0.0,0.6442,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0509,0.0,0.6512,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0076,0.0,0.6767,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0789,0.0,0.6131,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0583,0.0,0.6736,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0463,0.0,0.4601,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.1341,0.0,0.2701,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0607,0.0,0.5856,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.1153,0.0,0.5453,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.1012,0.0,0.5493,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0876,0.0,0.3089,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0525,0.0,0.76,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0089,0.0,0.76,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0477,0.0,0.76,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.043,0.0,0.76,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0359,0.0,0.76,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0218,0.0,0.76,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0159,0.0,0.76,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.0854,0.0,0.8,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0498,0.0,0.88,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0875,0.0,0.88,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.0005,0.0,0.8,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.116,0.0,0.8,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0689,0.0,0.8,0.0,0.7311,0.0,EntityDataImputation
together/bloom,1,0.0831,0.0,0.76,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0054,0.0,0.72,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0618,0.0,0.8,0.0,0.7382,0.0,EntityDataImputation
together/yalm,1,0.1826,0.0,0.56,0.0,0.3774,0.0,EntityDataImputation
