model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.06316939003025959,0.06229999095741336,0.22917999662095262,0.08717128181423935,0.21266248055614084,0.0
AlephAlpha/luminous-supreme,10,0.06014719940036477,0.044131489850360014,0.27031857793583,0.07167548035482911,0.24963284594432983,2.7755575615628914e-17
ai21/j1-grande,10,0.06287674647977806,0.030328067018357205,0.2099892820286009,0.06923916349623087,0.20108899353358795,0.0
ai21/j1-large,10,0.06001669039055385,0.037971160097490915,0.17437767129389808,0.0677272467696991,0.15300403871585547,2.7755575615628914e-17
ai21/j2-grande,10,0.05500070227002687,0.0334455939117485,0.30946891372817065,0.06264440723135777,0.2946579973170388,0.0
ai21/j2-jumbo,10,0.0818823762725907,0.03703674333806652,0.35633880317719047,0.08872584365105843,0.34205004642427894,5.551115123125783e-17
cohere/command-medium-beta,10,0.05066308691308692,0.03843961038649843,0.19648305115936693,0.06358725590322695,0.1954766173928793,0.0
cohere/large-20220720,10,0.04667036973147197,0.039073518141398006,0.19610674135418593,0.06080629715828641,0.19883757579014577,2.7755575615628914e-17
cohere/medium-20220720,10,0.04455968933027757,0.0266718253364089,0.13870437993379167,0.05144045028105167,0.1315747056867165,0.0
cohere/medium-20221108,10,0.06330240452189106,0.03995774750435779,0.1793289167990427,0.07416744305461248,0.1691797101987236,0.0
cohere/small-20220720,10,0.030629997307412993,0.0124503542098254,0.054373211102622866,0.03218766358564386,0.06193379096792819,6.938893903907228e-18
cohere/xlarge-20220609,10,0.09151044141922485,0.03996864979007156,0.31601119793933935,0.09015561977916511,0.27307382404412556,0.0
eleutherai/pythia-12b-v0,10,0.06710716291328014,0.04400977970451205,0.12994256936179435,0.07886679534535215,0.14478374909467082,0.0
eleutherai/pythia-6.9b,10,0.050058755854817304,0.038036640274822,0.11569330177906027,0.06283656291345989,0.11775033905417578,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.09008135930308184,0.04537590036924061,0.3169533797357327,0.09440062646197393,0.2814266946694751,0.0
meta/llama-13b,10,0.10689311940604167,0.05845694651077847,0.3323001307459726,0.11564736110664395,0.2939720543425343,5.551115123125783e-17
meta/llama-2-13b,10,0.07709019698859336,0.04483128165089359,0.3193366063189892,0.08914853225560747,0.321634754023727,0.0
meta/llama-2-70b,10,0.07247808726593005,0.032559955832543105,0.4347267498514557,0.07702838639014997,0.4152369692555976,0.0
meta/llama-2-7b,10,0.07408174038801814,0.05708582009687507,0.27855420134224823,0.09337961676937424,0.27334437533216815,0.0
meta/llama-30b,10,0.06351747511057856,0.04344960489159849,0.389994493744119,0.07490758984043802,0.3723538930186421,0.0
meta/llama-65b,10,0.06893021271726107,0.03486469271184569,0.4110764301277913,0.07471989418029701,0.3914841245762871,0.0
meta/llama-7b,10,0.06805652465181877,0.04458456686382928,0.24313215614107256,0.08066599424433886,0.2537374153406947,5.551115123125783e-17
mistralai/mistral-7b-v0.1,10,0.06520623684085938,0.04421505575624782,0.30609385396010785,0.07803363677439987,0.3169371011783254,5.551115123125783e-17
mosaicml/mpt-instruct-30b,10,0.0683763863358927,0.04588386689685948,0.2620384909573963,0.08107288421728955,0.2476215948124581,2.7755575615628914e-17
openai/ada,10,0.031919644691817586,0.014513458774570576,0.06717083618136248,0.03502507411297762,0.0655130104265065,0.0
openai/babbage,10,0.041179170394532304,0.022688285049628224,0.08046803615954898,0.044073365812324676,0.09683937632607535,1.3877787807814457e-17
openai/curie,10,0.043857516413680096,0.03388097975455888,0.16686629311012943,0.055111001662670765,0.1727126621407456,0.0
openai/davinci,10,0.05451890131007031,0.03030184051904705,0.2855340644376323,0.06207962319442041,0.2794815837117045,0.0
openai/gpt-3.5-turbo-0301,10,0.0731878579085689,0.039894721105391766,0.35753648985304254,0.08064662701292565,0.336461080752389,5.551115123125783e-17
openai/gpt-3.5-turbo-0613,10,0.05491257856540096,0.037334647047606244,0.28220594000979304,0.06528713559431536,0.29432440033939544,0.0
openai/text-ada-001,10,0.0277515956780347,0.015522326783314734,0.0216,0.03174789581828832,0.02337898919508675,3.469446951953614e-18
openai/text-curie-001,10,0.056430912743670306,0.026057729873808857,0.11844891916362503,0.06024054098196023,0.13376330525843444,2.7755575615628914e-17
openai/text-davinci-002,10,0.058537053021496456,0.04169362617297836,0.3309034901802704,0.07045871323380966,0.31674316640821887,5.551115123125783e-17
stanford/alpaca-7b,10,0.08109282528868977,0.04983527737751943,0.19901514878310614,0.08894145657837359,0.23291232397977338,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.07219390334298725,0.06558897505384172,0.362240363315763,0.09600292922652998,0.3449976573669876,0.0
tiiuae/falcon-40b-instruct,10,0.05827417147855361,0.05273401940966217,0.35531876988220856,0.07840028241151281,0.3498277242253657,5.551115123125783e-17
tiiuae/falcon-7b,10,0.06796217258802029,0.04232276329058014,0.23512084764762414,0.07881450463473241,0.24920442157671183,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.04855843353528386,0.025073933355768865,0.1604723528254178,0.05392965939561829,0.16931630210177157,0.0
together/glm,10,0.06375966971887065,0.04453757200968715,0.12021961770045261,0.07777172413239043,0.11954899958788849,0.0
together/gpt-j-6b,10,0.05338901284520627,0.029820226046904385,0.1122232336334803,0.06079564740270902,0.11882034140579649,0.0
together/gpt-neox-20b,10,0.04308148120064629,0.04530708678081162,0.156207008087843,0.062302968668777776,0.16141145138784446,0.0
together/opt-66b,10,0.06352046223018915,0.04330122762544846,0.2350027693967068,0.07624593611242139,0.22518428366069115,2.7755575615628914e-17
together/redpajama-incite-base-7b,10,0.06029883147468287,0.05863384893735586,0.19243875292234425,0.0830031511054775,0.20601646351662856,2.7755575615628914e-17
together/redpajama-incite-instruct-3b-v1,10,0.042597690288489254,0.034294354186137424,0.15377450910466123,0.052558374487300566,0.16888355335672983,2.7755575615628914e-17
together/redpajama-incite-instruct-7b,10,0.05351108866893604,0.027755201208308048,0.1748036917331035,0.059832483675612474,0.18214274493198174,2.7755575615628914e-17
together/t0pp,10,0.014126232568078188,0.0105800122089387,0.030449763925028815,0.015369464050287647,0.039125401061034466,0.0
together/t5-11b,10,0.04519849425936383,0.05152513387080824,0.156655524185959,0.06809254192587334,0.16447530920804465,0.0
together/ul2,10,0.05968815475316365,0.04206341309600948,0.17432606388255906,0.07299777369490129,0.1761513240588444,0.0
together/yalm,10,0.026305060690943037,0.02029064909794726,0.05520459383753501,0.03290080552097307,0.05980933648412591,0.0
writer/palmyra-instruct-30,10,0.04600645589257131,0.038501995502065976,0.2723656315438138,0.05928940346701322,0.281517914207824,5.551115123125783e-17
